name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	JP_label_original	JP_label_std	sub_name
RHOF6	35.06695192	33.10394916	-3.352368486	3.5 mm	150	RHOF6	ctx-rh-lateralorbitofrontal	2012	GM	R	sEEG	lateralorbitofrontal	13	Frontal	S_circular_insula_ant	48	Anterior segment of the circular sulcus of the insula	Frontoparietal	7	17Networks_8	9	-0.03703704	13	14	31.6667	20	44.3333	35.06695192	33.10394916	-3.352368486	97.3333	84.6667	109	15.15267658	61.28445816	1.544999242	11.57831955	62.53034973	-33.29086304	32.24896013	22.89541626	9.7889427	IFG	LFC	sub-09 RHOF6
RHOF7	38.04072166	31.92906401	0.700917043	3.5 mm	151	RHOF7	Right-Cerebral-White-Matter	41	GM	R	sEEG	lateralorbitofrontal	13	Frontal	S_circular_insula_ant	48	Anterior segment of the circular sulcus of the insula	Frontoparietal	7	17Networks_8	9	-0.4814815	7	20	34.6667	17.667	47	38.04072166	31.92906401	0.700917043	94.3333	82	111.333	16.80540085	63.54589081	3.229845762	16.08580017	64.36313629	-25.29009819	35.24896013	20.56241626	12.4556427	IFG	LFC	sub-09 RHOF7
RHOF8	41.7941907	31.0986055	4.808667349	3.5 mm	152	RHOF8	Right-Cerebral-White-Matter	41	GM	R	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Horizont	39	Horizontal ramus of the anterior segment of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_8	9	-0.3333333	9	18	38.4	15.6	49.8	41.7941907	31.0986055	4.808667349	90.6	79.2	113.4	23.73588181	59.58117676	11.95811844	19.40020561	61.38414764	-19.11187935	38.98226013	18.49541626	15.2556427	IFG	LFC	sub-09 RHOF8
RHOF9	45.15387985	30.4509846	8.688529299	3.5 mm	153	RHOF9	ctx-rh-parstriangularis	2020	GM	R	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Horizont	39	Horizontal ramus of the anterior segment of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_8	9	0.3333333	18	9	41.75	13.75	52.5	45.15387985	30.4509846	8.688529299	87.25	76.5	115.25	26.00289154	57.90538788	16.31012344	21.34518242	76.5716629	-9.990211487	42.33226013	16.64541626	17.9556427	IFG	LFC	sub-09 RHOF9
RHOF10	48.5837751	29.4696243	13.22781095	3.5 mm	154	RHOF10	Right-Cerebral-White-Matter	41	GM	R	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Horizont	39	Horizontal ramus of the anterior segment of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_8	9	-0.2592593	10	17	45.2	11.4	55.6	48.5837751	29.4696243	13.22781095	83.8	73.4	117.6	27.07139015	58.56605911	18.72578621	23.56094551	67.93091583	-5.717587471	45.78226013	14.29541626	21.0556427	IFG	LFC	sub-09 RHOF10
RHOF11	52.15580585	28.7432841	17.0899183	3.5 mm	155	RHOF11	ctx-rh-parstriangularis	2020	GM	R	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Vertical	40	Vertical ramus of the anterior segment of the lateral sulcus (or fissure)	Default	8	17Networks_17	18	-0.4074074	8	19	48.75	9.5	58.25	52.15580585	28.7432841	17.0899183	80.25	70.75	119.5	28.66116142	53.12422943	22.97065926	24.45918465	63.82296371	-5.368145466	49.33226013	12.39541626	23.7056427	IFG	LFC	sub-09 RHOF11
RHOF12	55.9114451	27.8172216	21.49398955	3.5 mm	156	RHOF12	ctx-rh-parstriangularis	2020	GM	R	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	0.8518519	25	2	52.5	7.25	61.25	55.9114451	27.8172216	21.49398955	76.5	67.75	121.75	28.57629204	54.46511841	27.72768211	25.2108326	59.6181221	-5.149513245	53.08226013	10.14541626	26.7056427	IFG	LFC	sub-09 RHOF12
RHPC2	22.65058784	-6.349370319	-26.12973144	3.5 mm	160	RHPC2	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				19.333	-2.667	13	22.65058784	-6.349370319	-26.12973144	109.667	116	131.667	-1.687728524	29.68065834	-47.79969406	1.466340899	11.16236687	-63.35159683	19.91526013	0.22841626	-21.5443573	Hippocampus	HPC	sub-09 RHPC2
RHPC3	26.78210084	-9.552776319	-24.49675844	3.5 mm	161	RHPC3	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				23.333	-5.667	13	26.78210084	-9.552776319	-24.49675844	105.667	116	134.667	-2.992058754	25.98894691	-45.48681641	0.412325382	10.17946243	-61.37486649	23.91526013	-2.77158374	-21.5443573	Hippocampus	HPC	sub-09 RHPC3
RHPC4	30.0373016	-12.5748419	-22.98824495	3.5 mm	162	RHPC4	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				26.5	-8.5	13	30.0373016	-12.5748419	-22.98824495	102.5	116	137.5	-3.89360404	23.00990486	-44.1785202	-0.351001173	8.280247688	-59.58692169	27.08226013	-5.60458374	-21.5443573	Hippocampus	HPC	sub-09 RHPC4
RHPC5	34.2229147	-16.2255493	-20.39244225	3.5 mm	163	RHPC5	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				30.6	-12.2	13.6	34.2229147	-16.2255493	-20.39244225	98.4	115.4	141.2	-5.638717651	17.18485069	-42.20088959	-1.518819451	6.280238628	-57.09669495	31.18226013	-9.30458374	-20.9443573	Hippocampus	HPC	sub-09 RHPC5
RHPC6	38.40213766	-19.37306599	-18.27474296	3.5 mm	164	RHPC6	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				34.6667	-15.333	14	38.40213766	-19.37306599	-18.27474296	94.3333	115	144.333	-6.943068504	13.29465675	-40.88845825	-3.569740295	4.774891853	-53.83883667	35.24896013	-12.43758374	-20.5443573	Hippocampus	HPC	sub-09 RHPC6
RHPC7	41.81240361	-22.40887363	-16.3300968	3.5 mm	165	RHPC7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	38	-18.333	14.333	41.81240361	-22.40887363	-16.3300968	91	114.667	147.333	-7.563813686	11.09409142	-40.37071609	-4.41573	1.134025931	-51.72827911	38.58226013	-15.43758374	-20.2113573	Hippocampus	HPC	sub-09 RHPC7
RHPC8	46.1750781	-25.8502924	-14.05076845	3.5 mm	166	RHPC8	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	42.25	-21.75	14.75	46.1750781	-25.8502924	-14.05076845	86.75	114.25	150.75	27.24342918	2.607612848	-59.24337006	40.03977203	-9.182731628	-36.32546234	42.83226013	-18.85458374	-19.7943573	ITG	ITG	sub-09 RHPC8
RHPC9	49.7597116	-29.5818314	-12.20977895	3.5 mm	167	RHPC9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	45.75	-25.25	14.75	49.7597116	-29.5818314	-12.20977895	83.25	114.25	154.25	44.88882828	-2.449987173	-33.97081375	39.93572998	-15.80098057	-34.82278442	46.33226013	-22.35458374	-19.7943573	White Matter	EXCLUDE	sub-09 RHPC9
RHPC10	53.78868966	-32.74955599	-10.28078296	3.5 mm	168	RHPC10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	49.6667	-28.333	15	53.78868966	-32.74955599	-10.28078296	79.3333	114	157.333	45.17235184	-2.324082136	-35.95191956	39.67041016	-21.40831375	-33.63541794	50.24896013	-25.43758374	-19.5443573	White Matter	EXCLUDE	sub-09 RHPC10
RHPC11	57.55552253	-36.3057578	-8.508821946	3.5 mm	169	RHPC11	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	53.3333	-31.667	15	57.55552253	-36.3057578	-8.508821946	75.6667	114	160.667	46.21489716	-17.23881149	-47.17362213	38.93421936	-28.09841919	-31.25316048	53.91556013	-28.77158374	-19.5443573	MTG	MTG	sub-09 RHPC11
RHPC12	61.68703553	-39.5091638	-6.875848946	3.5 mm	170	RHPC12	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	57.3333	-34.667	15	61.68703553	-39.5091638	-6.875848946	71.6667	114	163.667	46.05843353	-20.89516449	-45.01330566	38.27246094	-32.39624405	-29.61088181	57.91556013	-31.77158374	-19.5443573	MTG	MTG	sub-09 RHPC12
RHPC13	65.61138743	-42.81489884	-4.977071983	3.5 mm	171	RHPC13	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	0.9259259	26	1	61.1515	-37.8488	15.1818	65.61138743	-42.81489884	-4.977071983	67.8485	113.8182	166.8488	45.41247177	-25.0895195	-41.37066269	38.2821579	-36.73894501	-32.24873734	61.73376013	-34.95338374	-19.3625573	MTG	MTG	sub-09 RHPC13
RAMY1	16.9174286	-5.158981897	-24.40953995	3.5 mm	173	RAMY1	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				14	-2.5	15	16.9174286	-5.158981897	-24.40953995	115	114	131.5	-1.661751509	27.86882973	-49.16261673	1.735628963	6.487530231	-62.61491776	14.58226013	0.39541626	-19.5443573	Amygdala	AMY	sub-09 RAMY1
RAMY2	22.15711561	-4.348777627	-22.8189248	3.5 mm	174	RAMY2	Right-Amygdala	54	WM	R	sEEG	Right-Amygdala	Right-Amygdala	Right-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				19	-2.333	16.333	22.15711561	-4.348777627	-22.8189248	110	112.667	131.333	-1.687728524	29.68065834	-47.79969406	2.371577024	23.39844513	-64.71602631	19.58226013	0.56241626	-18.2113573	Amygdala	AMY	sub-09 RAMY2
RAMY3	27.3873001	-3.197616897	-20.95712245	3.5 mm	175	RAMY3	Right-Amygdala	54	WM	R	sEEG	Right-Amygdala	Right-Amygdala	Right-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				24	-2	18	27.3873001	-3.197616897	-20.95712245	105	111	131	-2.449516773	37.47063065	-36.59788895	-2.380549431	29.92869949	-57.47479248	24.58226013	0.89541626	-16.5443573	Amygdala	AMY	sub-09 RAMY3
RAMY4	32.1069241	-2.726464897	-19.66366845	3.5 mm	176	RAMY4	Right-Amygdala	54	WM	R	sEEG	Right-Amygdala	Right-Amygdala	Right-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				28.5	-2	19	32.1069241	-2.726464897	-19.66366845	100.5	110	131	-3.041752577	36.98768616	-36.27222824	1.189193726	34.60506439	-58.46897125	29.08226013	0.89541626	-15.5443573	White Matter	EXCLUDE	sub-09 RAMY4
RAMY5	37.3560331	-2.257784897	-18.34272345	3.5 mm	177	RAMY5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	33.5	-2	20	37.3560331	-2.257784897	-18.34272345	95.5	109	131	-3.742504597	36.24156189	-36.16476059	14.8489542	37.47417831	-49.73788452	34.08226013	0.89541626	-14.5443573	White Matter	EXCLUDE	sub-09 RAMY5
RAMY6	42.0756571	-1.786632897	-17.04926945	3.5 mm	178	RAMY6	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.2592593	10	17	38	-2	21	42.0756571	-1.786632897	-17.04926945	91	108	131	18.3373394	37.74687195	-21.68532944	14.50352573	37.76684952	-50.07516479	38.58226013	0.89541626	-13.5443573	STG	STG	sub-09 RAMY6
RAMY7	47.3247661	-1.317952897	-15.72832445	3.5 mm	179	RAMY7	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.7037037	4	23	43	-2	22	47.3247661	-1.317952897	-15.72832445	86	107	131	26.01618576	35.16527176	-23.2776165	21.67792702	29.77702141	-45.55090332	43.58226013	0.89541626	-12.5443573	STG	STG	sub-09 RAMY7
RAMY8	52.5629231	0.705337103	-13.83235945	3.5 mm	180	RAMY8	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	-0.3333333	9	18	48	-1	24	52.5629231	0.705337103	-13.83235945	81	105	130	29.15275764	35.30588913	-24.70716095	23.91931152	27.04849243	-44.35383606	48.58226013	1.89541626	-10.5443573	STS	MTG	sub-09 RAMY8
RAMY9	57.2825471	1.176489103	-12.53890545	3.5 mm	181	RAMY9	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_14	15	0.6666667	20	4	52.5	-1	25	57.2825471	1.176489103	-12.53890545	76.5	104	130	38.22375107	28.98855972	-28.50919342	33.57629776	17.78264999	-43.6954422	53.08226013	1.89541626	-9.5443573	STS	MTG	sub-09 RAMY9
RAMY10	62.5316561	1.645169103	-11.21796045	3.5 mm	182	RAMY10	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_14	15	0.9047619	20	1	57.5	-1	26	62.5316561	1.645169103	-11.21796045	71.5	103	130	37.26247025	26.63365555	-25.70963097	33.51336288	17.1593895	-42.48752975	58.08226013	1.89541626	-8.5443573	STG	STG	sub-09 RAMY10
RITG1	19.42988459	-29.84875817	-16.2440041	3.5 mm	185	RITG1	ctx-rh-parahippocampal	2016	GM	R	sEEG	parahippocampal	17	Temporal	G_oc-temp_med-Parahip	23	"Parahippocampal gyrus, parahippocampal part of the medial occipito-temporal gyrus, (T5)"	FreeSurfer_Defined_Medial_Wall	0	FreeSurfer_Defined_Medial_Wall	1	0.5555556	21	6	17	-24.667	12.667	19.42988459	-29.84875817	-16.2440041	112	116.333	153.667	-5.20468235	-3.731437206	-48.01708221	-3.740828037	-22.27066994	-45.9420929	17.58226013	-21.77158374	-21.8773573	PHG	PHG	sub-09 RITG1
RITG2	23.8999861	-32.5327184	-15.98842045	3.5 mm	186	RITG2	ctx-rh-parahippocampal	2016	GM	R	sEEG	parahippocampal	17	Temporal	G_oc-temp_med-Parahip	23	"Parahippocampal gyrus, parahippocampal part of the medial occipito-temporal gyrus, (T5)"	Default	8	17Networks_15	16	0.8518519	25	2	21.25	-26.75	11.75	23.8999861	-32.5327184	-15.98842045	107.75	117.25	155.75	-5.264213562	-7.284518242	-48.68358612	-5.057225704	-28.83392525	-43.8594017	21.83226013	-23.85458374	-22.7943573	PHG	PHG	sub-09 RITG2
RITG5	38.3463096	-40.3434109	-14.64215295	3.5 mm	189	RITG5	Right-Cerebral-White-Matter	41	GM	R	sEEG	fusiform	8	Temporal	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Visual	2	17Networks_15	16	-0.7037037	4	23	35	-33	9.5	38.3463096	-40.3434109	-14.64215295	94	119.5	162	6.192441463	-18.09316444	-58.63520813	0.726923823	-32.43366241	-50.40224838	35.58226013	-30.10458374	-25.0443573	Collateral sulcus	FG	sub-09 RITG5
RITG6	42.90002153	-42.3805718	-14.14173495	3.5 mm	190	RITG6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	39.3333	-34.667	9	42.90002153	-42.3805718	-14.14173495	89.6667	120	163.667	28.36427689	-12.56767559	-61.23115921	19.69398689	-32.60344696	-56.32299042	39.91556013	-31.77158374	-25.5443573	Collateral sulcus	FG	sub-09 RITG6
RITG7	47.8064951	-45.3728469	-13.83230745	3.5 mm	191	RITG7	Right-Cerebral-White-Matter	41	GM	R	sEEG	fusiform	8	Temporal	S_oc-temp_lat	61	Lateral occipito-temporal sulcus	Dorsal Attention	4	17Networks_5	6	-0.7037037	4	23	44	-37	8	47.8064951	-45.3728469	-13.83230745	85	121	166	29.94468498	-15.53296471	-61.21988297	27.30783081	-36.32373428	-53.29341125	44.58226013	-34.10458374	-26.5443573	ITG	ITG	sub-09 RITG7
RITG8	53.0665561	-46.4587769	-13.08638245	3.5 mm	192	RITG8	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiortemporal	10	Temporal	S_oc-temp_lat	61	Lateral occipito-temporal sulcus	Dorsal Attention	4	17Networks_5	6	-0.7037037	4	23	49	-38	8	53.0665561	-46.4587769	-13.08638245	80	121	167	32.66653824	-17.39871788	-60.91912079	37.22599411	-39.68708038	-40.85059357	49.58226013	-35.10458374	-26.5443573	ITG	ITG	sub-09 RITG8
RITG9	57.2785991	-49.0943729	-12.97045945	3.5 mm	193	RITG9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	53	-40	7	57.2785991	-49.0943729	-12.97045945	76	122	169	44.27826309	-27.07338142	-50.83186722	36.14267349	-42.93889236	-40.69454193	53.58226013	-37.10458374	-27.5443573	ITG	ITG	sub-09 RITG9
RITG10	62.0201271	-51.7324409	-12.82704545	3.5 mm	194	RITG10	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Frontoparietal	7	17Networks_13	14	-0.7777778	3	24	57.5	-42	6	62.0201271	-51.7324409	-12.82704545	71.5	123	171	42.87392426	-26.87742805	-54.28345871	35.15465164	-44.2743988	-41.80224228	58.08226013	-39.10458374	-28.5443573	ITG	ITG	sub-09 RITG10
RRSC1	4.611633595	-49.1587009	21.84264705	3.5 mm	197	RRSC1	ctx-rh-isthmuscingulate	2010	GM	R	sEEG	isthmuscingulate	11	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Default	8	17Networks_11	12	0.7777778	24	3	5	-54	36.5	4.611633595	-49.1587009	21.84264705	124	92.5	183	-36.73126221	-45.38542175	-3.208833218	-31.10534668	-44.33436966	10.75361252	5.582260132	-51.10458374	1.9556427	vPMC	vPMC	sub-09 RRSC1
RRSC2	9.883613095	-48.9367209	22.64057455	3.5 mm	198	RRSC2	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	10	-54	37	9.883613095	-48.9367209	22.64057455	119	92	183	-37.36535645	-44.35972977	-1.947203398	-30.59167099	-46.70910645	12.17880058	10.58226013	-51.10458374	2.4556427	vPMC	vPMC	sub-09 RRSC2
RRSC3	15.1555926	-48.7147409	23.43850205	3.5 mm	199	RRSC3	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	15	-54	37.5	15.1555926	-48.7147409	23.43850205	114	91.5	183	-25.92551041	-78.86752319	-7.915413857	-30.90141869	-43.58428955	24.16723824	15.58226013	-51.10458374	2.9556427	White Matter	EXCLUDE	sub-09 RRSC3
RRSC4	20.4504426	-48.7394609	23.71341205	3.5 mm	200	RRSC4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	20	-54	37.5	20.4504426	-48.7394609	23.71341205	109	91.5	183	-25.25769043	-74.16161346	-14.32344341	-25.70913124	-63.98697662	4.184002876	20.58226013	-51.10458374	2.9556427	White Matter	EXCLUDE	sub-09 RRSC4
RRSC5	25.7224221	-48.5174809	24.51133955	3.5 mm	201	RRSC5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	25	-54	38	25.7224221	-48.5174809	24.51133955	104	91	183	8.37094593	-89.41368866	1.323478937	-25.5845871	-64.53270721	3.772943258	25.58226013	-51.10458374	3.4556427	White Matter	EXCLUDE	sub-09 RRSC5
RRSC6	30.9944016	-48.2955009	25.30926705	3.5 mm	202	RRSC6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	30	-54	38.5	30.9944016	-48.2955009	25.30926705	99	90.5	183	9.217705727	-88.77603149	1.953867197	9.580235481	-44.74127197	41.32276535	30.58226013	-51.10458374	3.9556427	White Matter	EXCLUDE	sub-09 RRSC6
RRSC7	36.3121221	-48.5669209	25.06115955	3.5 mm	203	RRSC7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	35	-54	38	36.3121221	-48.5669209	25.06115955	94	91	183	26.19338989	-68.60084534	21.88454056	30.24113274	-50.54620743	9.703363419	35.58226013	-51.10458374	3.4556427	STS	MTG	sub-09 RRSC7
RRSC8	41.6069721	-48.5916409	25.33606955	3.5 mm	204	RRSC8	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiorparietal	9	Parietal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.4074074	8	19	40	-54	38	41.6069721	-48.5916409	25.33606955	89	91	183	38.20467758	-56.71354675	-11.30231762	29.90140343	-51.25211716	10.46226978	40.58226013	-51.10458374	3.4556427	STS	MTG	sub-09 RRSC8
RRSC9	46.9018221	-48.6163609	25.61097955	3.5 mm	205	RRSC9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	45	-54	38	46.9018221	-48.6163609	25.61097955	84	91	183	39.11816788	-52.69948196	-9.918856621	30.61774254	-49.65424347	11.22508907	45.58226013	-51.10458374	3.4556427	SMG	IPL	sub-09 RRSC9
RRSC10	52.1792776	-49.1716859	26.12139705	3.5 mm	206	RRSC10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	50	-54.5	38	52.1792776	-49.1716859	26.12139705	79	91	183.5	39.43640137	-51.80599976	-7.147166252	33.78347015	-43.34401703	10.51611519	50.58226013	-51.60458374	3.4556427	SMG	IPL	sub-09 RRSC10
RRSC11	57.4741276	-49.1964059	26.39630705	3.5 mm	207	RRSC11	ctx-rh-supramarginal	2031	GM	R	sEEG	supramarginal	32	Parietal	S_interm_prim-Jensen	56	Sulcus intermedius primus (of Jensen)	Ventral Attention	5	17Networks_8	9	0.7777778	24	3	55	-54.5	38	57.4741276	-49.1964059	26.39630705	74	91	183.5	40.98955536	-51.92328644	4.037250042	34.69052887	-41.02703476	15.64327431	55.58226013	-51.60458374	3.4556427	SMG	IPL	sub-09 RRSC11
RPLV1	10.1274181	-25.2956204	6.731575549	3.5 mm	209	RPLV1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				9.25	-29.75	32.75	10.1274181	-25.2956204	6.731575549	119.75	96.25	158.75	-39.85303497	-9.290154457	-13.68677807	-33.56736755	-9.100420952	-17.34441757	9.832260132	-26.85458374	-1.7943573	Thalamus Posterior	THALAMUS POST	sub-09 RPLV1
RPLV2	14.69264135	-26.38060347	9.027591538	3.5 mm	210	RPLV2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				13.667	-31.333	34	14.69264135	-26.38060347	9.027591538	115.333	95	160.333	-40.13903046	-11.78169727	-12.36984158	-33.58728027	-12.07819843	-15.63785076	14.24926013	-28.43758374	-0.5443573	Thalamus Posterior	THALAMUS POST	sub-09 RPLV2
RPLV3	19.87217235	-28.03434347	11.29056654	3.5 mm	211	RPLV3	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				18.667	-33.333	35	19.87217235	-28.03434347	11.29056654	110.333	94	162.333	-21.74123192	-14.36824703	-31.92269897	-33.91056061	-14.30158615	-13.71392155	19.24926013	-30.43758374	0.4556427	Thalamus Posterior	THALAMUS POST	sub-09 RPLV3
RPLV4	23.8274701	-29.3289309	13.33252955	3.5 mm	212	RPLV4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	24	22.5	-35	36	23.8274701	-29.3289309	13.33252955	106.5	93	164	26.52740288	-3.089484453	-5.327853203	21.68976593	1.271865129	-9.417595863	23.08226013	-32.10458374	1.4556427	White Matter	EXCLUDE	sub-09 RPLV4
