sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-05	LvPH9	-42.09694199	-56.93712933	25.47591422	3.5 mm	111	LvPH9	Left-Cerebral-White-Matter	2	GM	L	sEEG	supramarginal	32	Parietal	S_interm_prim-Jensen	56	Sulcus intermedius primus (of Jensen)	Default	8	17Networks_17	18	-0.6296296	5.0	22.0	-40.25	-50.5	11.75	-42.09694199	-56.93712933	25.47591422	169.25	117.25	179.5	-29.18840599	-64.96524811	2.808540106	-26.94522285	-59.39286423	10.83930397	-40.95323698	-41.84725395	-10.14971988	sub-05 LvPH9
sub-05	LvPH10	-47.14375172	-59.40594102	26.01695112	3.5 mm	112	LvPH10	Left-Cerebral-White-Matter	2	GM	L	sEEG	supramarginal	32	Parietal	S_interm_prim-Jensen	56	Sulcus intermedius primus (of Jensen)	Default	8	17Networks_17	18	-0.6296296	5.0	22.0	-45.0	-52.667	11.667	-47.14375172	-59.40594102	26.01695112	174.0	117.333	181.667	-29.34687042	-65.89631653	-1.143516898	-28.31406403	-56.78915405	14.530756	-45.7032367	-44.01425396	-10.23271987	sub-05 LvPH10
sub-05	LvPH11	-51.63707649	-61.40797485	25.92159498	3.5 mm	113	LvPH11	Left-Cerebral-White-Matter	2	GM	L	sEEG	supramarginal	32	Parietal	S_interm_prim-Jensen	56	Sulcus intermedius primus (of Jensen)	Default	8	17Networks_17	18	-0.5555556	6.0	21.0	-49.25	-54.25	11.25	-51.63707649	-61.40797485	25.92159498	178.25	117.75	183.25	-29.19034386	-66.78050232	-4.271912098	-29.20795631	-55.2174263	16.16170883	-49.95323645	-45.59725398	-10.64971985	sub-05 LvPH11
sub-05	RpTh1	8.853410576	-25.32480585	8.39467355	3.5 mm	115	RpTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				7.429	-19.571	6.571	8.853410576	-25.32480585	8.39467355	121.571	122.429	148.571	-41.24442291	-5.639922619	-18.55372238	-32.33401871	-14.01012897	-16.99441528	6.725760176	-10.91825394	-15.32871957	sub-05 RpTh1
sub-05	RpTh2	13.55160479	-26.43006338	10.9058515	3.5 mm	116	RpTh2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				11.833	-21.167	7.667	13.55160479	-26.43006338	10.9058515	117.167	121.333	150.167	-41.55753708	-7.071041107	-17.0966301	-33.6113739	-13.7677927	-14.63286304	11.12975991	-12.51425392	-14.23271964	sub-05 RpTh2
sub-05	RpTh3	18.59267341	-27.1215346	13.87859549	3.5 mm	117	RpTh3	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				16.6	-22.6	9.2	18.59267341	-27.1215346	13.87859549	112.4	119.8	151.6	-41.29187012	-10.72694397	-15.68479061	-33.26435471	-16.68107986	-13.73504829	15.89675963	-13.94725389	-12.69971973	sub-05 RpTh3
sub-05	RpTh4	22.93356037	-28.54319385	16.55421254	3.5 mm	118	RpTh4	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.7777778	3.0	24.0	20.667	-24.5	10.333	22.93356037	-28.54319385	16.55421254	108.333	118.667	153.5	23.57717133	-7.157363415	-12.67276955	23.33738518	-2.154345751	-6.094871998	19.96375939	-15.84725386	-11.56671979	sub-05 RpTh4
sub-05	RpTh5	28.36697276	-29.90665345	19.35512004	3.5 mm	119	RpTh5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	25.75	-26.375	11.5	28.36697276	-29.90665345	19.35512004	103.25	117.5	155.375	23.92565918	-8.029858589	-11.56755257	23.92711449	-2.957685471	-4.970534801	25.04675908	-17.72225384	-10.39971986	sub-05 RpTh5
sub-05	RpTh6	33.01740338	-30.89421092	22.02589033	3.5 mm	120	RpTh6	ctx-rh-supramarginal	2031	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.8518519	25.0	2.0	30.125	-27.9375	12.75	33.01740338	-30.89421092	22.02589033	98.875	116.25	156.9375	24.68840408	-9.131893158	-10.85521698	25.94863129	-5.719250202	-3.201590776	29.42175882	-19.28475381	-9.149719939	sub-05 RpTh6
sub-05	RpTh7	37.667834	-31.88176839	24.69666063	3.5 mm	121	RpTh7	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.2592593	17.0	10.0	34.5	-29.5	14.0	37.667834	-31.88176839	24.69666063	94.5	115.0	158.5	28.91843033	-14.06993484	-7.595345974	26.78104973	-6.240563393	-1.963984609	33.79675856	-20.84725378	-7.899720013	sub-05 RpTh7
sub-05	RpTh8	42.45937714	-32.84347508	27.25120536	3.5 mm	122	RpTh8	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.5555556	6.0	21.0	39.0	-31.0	15.167	42.45937714	-32.84347508	27.25120536	90.0	113.833	160.0	32.31806564	-18.25938225	-5.332167149	32.57099152	-12.70156956	3.249016285	38.29675829	-22.34725376	-6.732720083	sub-05 RpTh8
sub-05	RpTh9	47.43096852	-33.80359052	29.82072243	3.5 mm	123	RpTh9	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_7	8	0.6	20.0	5.0	43.6667	-32.5	16.333	47.43096852	-33.80359052	29.82072243	85.3333	112.667	161.5	35.61597824	-23.12451553	-1.789042115	37.11502838	-16.45859528	11.02831841	42.96345802	-23.84725373	-5.566720152	sub-05 RpTh9
sub-05	RpTh10	52.38184439	-35.18911936	32.28238798	3.5 mm	124	RpTh10	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Ventral Attention	5	17Networks_7	8	-0.7777778	3.0	24.0	48.2857	-34.286	17.286	52.38184439	-35.18911936	32.28238798	80.7143	111.714	163.286	37.29841232	-28.41534042	-1.766988873	38.20752716	-17.78167534	14.35233498	47.58245774	-25.63325371	-4.613720209	sub-05 RpTh10
sub-05	RpTh11	56.93251323	-35.77672691	34.60742447	3.5 mm	125	RpTh11	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Ventral Attention	5	17Networks_7	8	-0.7777778	3.0	24.0	52.5714	-35.429	18.429	56.93251323	-35.77672691	34.60742447	76.4286	110.571	164.429	38.01843643	-31.53717041	-1.489059091	38.83478928	-20.99099159	16.98952866	51.86815749	-26.77625368	-3.470720277	sub-05 RpTh11
sub-05	RpTh12	61.74038031	-36.82191953	37.22869569	3.5 mm	126	RpTh12	ctx-rh-supramarginal	2031	GM	R	sEEG	supramarginal	32	Parietal	G_pariet_inf-Supramar	26	Supramarginal gyrus	Ventral Attention	5	17Networks_8	9	1.0	26.0	0.0	57.0856	-37.0148	19.6148	61.74038031	-36.82191953	37.22869569	71.9144	109.3852	166.0148	38.22245407	-37.64662933	-0.464422435	37.89408875	-25.8336544	22.54104614	56.38235722	-28.36205366	-2.284920348	sub-05 RpTh12
sub-05	RpCN3	5.929646498	-11.50350117	36.39020378	3.5 mm	129	RpCN3	ctx-rh-paracentral	2017	GM	R	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	1.0	14.0	0.0	7.0	-18.75	31.0	5.929646498	-11.50350117	36.39020378	122.0	98.0	147.75	-36.38537216	-8.715387344	40.52755356	-34.58154678	7.238446712	26.39404106	6.296760201	-10.09725358	9.100278974	sub-05 RpCN3
sub-05	RpCN4	7.048262198	-17.09635108	37.65801934	3.5 mm	130	RpCN4	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	paracentral	18	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	1.0	22.0	0.0	7.8	-23.4	30.0	7.048262198	-17.09635108	37.65801934	121.2	99.0	152.4	-39.88016891	-12.89147186	19.76543617	-31.72420311	3.075270891	33.61611938	7.096760154	-14.74725359	8.100279033	sub-05 RpCN4
sub-05	RpCN5	8.900123499	-23.03148795	38.7988718	3.5 mm	131	RpCN5	ctx-rh-paracentral	2017	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	1.0	22.0	0.0	9.25	-28.25	28.75	8.900123499	-23.03148795	38.7988718	119.75	100.25	157.25	-39.04634094	-18.37939644	20.57309532	-31.67191124	-4.034406185	32.30448914	8.546760067	-19.59725361	6.850279108	sub-05 RpCN5
sub-05	RpCN6	10.7693585	-28.45176546	40.0584788	3.5 mm	132	RpCN6	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	paracentral	18	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	1.0	25.0	0.0	10.75	-32.75	27.75	10.7693585	-28.45176546	40.0584788	118.25	101.25	161.75	-37.88220978	-30.64635086	20.19610023	-30.42145348	-12.33486462	34.47332001	10.04675998	-24.09725362	5.850279167	sub-05 RpCN6
sub-05	RpCN7	12.8072338	-34.22555973	41.56810696	3.5 mm	133	RpCN7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	12.4	-37.6	26.8	12.8072338	-34.22555973	41.56810696	116.6	102.2	166.6	-37.02481461	-37.93225098	22.22006035	-29.54589653	-20.31998444	36.715271	11.69675988	-28.94725363	4.900279224	sub-05 RpCN7
sub-05	RpCN8	14.179915	-39.97304075	42.36407277	3.5 mm	134	RpCN8	Right-Cerebral-White-Matter	41	GM	R	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.4074074	8.0	19.0	13.4	-42.2	25.4	14.179915	-39.97304075	42.36407277	115.6	103.6	171.2	-37.64267731	-50.74739456	13.7269392	-29.18130684	-27.79733849	39.30268097	12.69675982	-33.54725365	3.500279307	sub-05 RpCN8
sub-05	RpCN9	15.64519173	-46.12454933	43.82751868	3.5 mm	135	RpCN9	ctx-rh-precuneus	2025	GM	R	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	1.0	22.0	0.0	14.5	-47.333	24.333	15.64519173	-46.12454933	43.82751868	114.5	104.667	176.333	-37.49125671	-58.56397247	18.01292419	-29.06983757	-28.39790344	41.24121094	13.79675975	-38.68025367	2.433279371	sub-05 RpCN9
sub-05	RpCN10	16.93587228	-51.1932662	45.34366547	3.5 mm	136	RpCN10	Right-Cerebral-White-Matter	41	GM	R	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.7777778	3.0	24.0	15.5	-51.667	23.667	16.93587228	-51.1932662	45.34366547	113.5	105.333	180.667	-37.80817032	-63.16203308	15.6619854	-30.16506386	-45.8185463	39.34810257	14.79675969	-43.01425367	1.767279411	sub-05 RpCN10
sub-05	RpCN11	18.243332	-56.80698028	47.11137658	3.5 mm	137	RpCN11	ctx-rh-superiorparietal	2029	GM	R	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	-0.1111111	12.0	15.0	16.5	-56.5	23.0	18.243332	-56.80698028	47.11137658	112.5	106.0	185.5	-18.22946548	-89.2507019	23.19782066	-2.204402447	-57.59046936	48.19556808	15.79675964	-47.84725368	1.10027945	sub-05 RpCN11
sub-05	RpCN12	19.32767415	-62.5530424	48.85225137	3.5 mm	138	RpCN12	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	-0.7777778	3.0	24.0	17.286	-61.429	22.286	19.32767415	-62.5530424	48.85225137	111.714	106.714	190.429	-16.91076279	-90.53488159	19.9506321	-10.23254967	-65.53000641	47.32521057	16.58275959	-52.77625369	0.386279493	sub-05 RpCN12
sub-05	RpCN13	20.62435325	-68.4196668	50.38951784	3.5 mm	139	RpCN13	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiorparietal	9	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	-0.7037037	4.0	23.0	18.25	-66.375	21.375	20.62435325	-68.4196668	50.38951784	110.75	107.625	195.375	-13.54762077	-95.79084778	5.492880344	-12.71275043	-70.51537323	43.31122971	17.54675953	-57.7222537	-0.524720453	sub-05 RpCN13
sub-05	RpCN14	21.5397355	-74.46144175	51.55005908	3.5 mm	140	RpCN14	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiorparietal	9	Parietal	G_pariet_inf-Angular	25	Angular gyrus	Frontoparietal	7	17Networks_15	16	-0.6296296	5.0	22.0	18.833	-71.333	20.167	21.5397355	-74.46144175	51.55005908	110.167	108.833	200.333	-3.446251869	-91.07241058	4.899215698	-18.06714439	-79.54447174	33.85676193	18.1297595	-62.68025372	-1.732720381	sub-05 RpCN14
sub-05	RpCN15	23.82812711	-79.67939742	52.51934489	3.5 mm	141	RpCN15	ctx-rh-inferiorparietal	2008	GM	R	sEEG	inferiorparietal	9	Parietal	G_occipital_middle	19	Middle occipital gyrus (O2, lateral occipital gyrus)	Dorsal Attention	4	17Networks_15	16	1.0	16.0	0.0	20.714	-75.571	19.0	23.82812711	-79.67939742	52.51934489	108.286	110.0	204.571	-4.621591568	-94.66622925	-1.335570097	-19.21334648	-82.87152863	28.87532043	20.01075938	-66.91825373	-2.899720311	sub-05 RpCN15
sub-05	RpIN1	43.71707281	-6.808585777	-12.24910343	3.5 mm	143	RpIN1	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	21.0	0.0	39.4	2.3	-4.3	43.71707281	-6.808585777	-12.24910343	89.6	133.3	126.7	17.26865768	30.96752739	-26.30418205	22.12791824	24.47742462	-37.70978165	38.69675827	10.95274595	-26.19971892	sub-05 RpIN1
sub-05	RpIN2	41.60871881	-10.36060677	-7.161804751	3.5 mm	144	RpIN2	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	24.0	0.0	37.5455	-2.182	-1.727	41.60871881	-10.36060677	-7.161804751	91.4545	130.727	131.182	16.91420364	24.79208374	-21.88636017	17.1845932	26.49186897	-31.00557137	36.84225838	6.47074599	-23.62671908	sub-05 RpIN2
sub-05	RpIN3	40.40257461	-13.63213801	-2.750658766	3.5 mm	145	RpIN3	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	27.0	0.0	36.5	-6.2	0.4	40.40257461	-13.63213801	-2.750658766	92.5	128.6	135.2	17.94672394	18.12589455	-20.2605629	16.19282341	21.38969612	-24.07612419	35.79675844	2.452746019	-21.4997192	sub-05 RpIN3
sub-05	RpIN4	38.45217984	-16.57394237	2.237558899	3.5 mm	146	RpIN4	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.8518519	25.0	2.0	34.8182	-10.182	3.091	38.45217984	-16.57394237	2.237558899	94.1818	125.909	139.182	18.80363464	11.00266361	-18.54730606	16.37152863	17.28922081	-20.29252434	34.11495854	-1.529253944	-18.80871936	sub-05 RpIN4
sub-05	RpIN5	36.58970361	-19.37615303	6.769774699	3.5 mm	147	RpIN5	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.6296296	22.0	5.0	33.2	-13.9	5.5	36.58970361	-19.37615303	6.769774699	95.8	123.5	142.9	18.67015457	7.66480875	-17.04920578	17.28133965	12.32436275	-15.56611347	32.49675864	-5.247253911	-16.39971951	sub-05 RpIN5
sub-05	RpIN6	34.67063881	-22.60154061	12.00808318	3.5 mm	148	RpIN6	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.4074074	8.0	19.0	31.5455	-18.182	8.273	34.67063881	-22.60154061	12.00808318	97.4545	120.727	147.182	19.35328293	2.669282198	-14.00605583	18.77503204	7.154504299	-10.99030495	30.84225874	-9.529253873	-13.62671967	sub-05 RpIN6
sub-05	RpIN7	32.91563495	-25.73138745	16.37968176	3.5 mm	149	RpIN7	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.1851852	16.0	11.0	30.0	-22.091	10.455	32.91563495	-25.73138745	16.37968176	99.0	118.545	151.091	20.74219513	-1.823538899	-13.31806374	21.66184807	0.787009299	-7.747063637	29.29675883	-13.43825384	-11.4447198	sub-05 RpIN7
sub-05	RpIN8	31.42197965	-29.05764185	21.29932971	3.5 mm	150	RpIN8	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.7777778	24.0	3.0	28.7145	-26.331	12.942	31.42197965	-29.05764185	21.29932971	100.2855	116.058	155.331	23.9725914	-7.732247353	-10.76337624	23.92711449	-2.957685471	-4.970534801	28.01125891	-17.67825381	-8.95771995	sub-05 RpIN8
sub-05	RpIN9	29.92832434	-32.38389624	26.21897765	3.5 mm	151	RpIN9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	27.429	-30.571	15.429	29.92832434	-32.38389624	26.21897765	101.571	113.571	159.571	26.54699326	-11.78358459	-10.13567829	25.94863129	-5.719250202	-3.201590776	26.72575898	-21.91825377	-6.470720098	sub-05 RpIN9
sub-05	RpIN10	28.196306	-35.92469255	30.90855111	3.5 mm	152	RpIN10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	25.9	-34.9	17.7	28.196306	-35.92469255	30.90855111	103.1	111.3	163.9	22.00481415	-52.71468735	21.2822876	13.83343887	-29.84339714	42.02146149	25.19675907	-26.24725374	-4.199720234	sub-05 RpIN10
sub-05	RpIN11	26.5597395	-38.79351981	35.6929686	3.5 mm	153	RpIN11	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	24.5	-38.75	20.25	26.5597395	-38.79351981	35.6929686	104.5	108.75	167.75	-37.88428116	-50.53432465	10.85194492	14.25402164	-33.64110947	40.04735184	23.79675916	-30.09725371	-1.649720386	sub-05 RpIN11
sub-05	RpIN12	25.32105566	-41.86023199	40.26042892	3.5 mm	154	RpIN12	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	23.444	-42.667	22.556	25.32105566	-41.86023199	40.26042892	105.556	106.444	171.667	15.74652004	-58.69005585	24.17126274	10.87964249	-36.8883667	41.83287811	22.74075922	-34.01425367	0.656279477	sub-05 RpIN12
sub-05	RpIN13	23.58054885	-45.31094131	44.89487614	3.5 mm	155	RpIN13	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	21.909	-46.909	24.818	23.58054885	-45.31094131	44.89487614	107.091	104.182	175.909	11.26225853	-62.13737106	26.44634056	8.48086071	-36.77427673	44.59319305	21.20575931	-38.25625364	2.918279342	sub-05 RpIN13
sub-05	RpIN14	21.92437838	-48.68933054	49.51958802	3.5 mm	156	RpIN14	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	-0.7037037	4.0	23.0	20.455	-51.091	27.091	21.92437838	-48.68933054	49.51958802	108.545	101.909	180.091	-12.7318821	-83.14940643	30.26424217	-29.33556938	-33.79667282	47.91320038	19.7517594	-42.43825361	5.191279207	sub-05 RpIN14
sub-05	RpIN15	20.01776192	-51.97229863	54.19064253	3.5 mm	157	RpIN15	ctx-rh-superiorparietal	2029	GM	R	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	0.7391304	20.0	3.0	18.778	-55.222	29.4445	20.01776192	-51.97229863	54.19064253	110.222	99.5555	184.222	-14.62488747	-83.92086029	30.45729828	-13.43247128	-45.99220657	65.50710297	18.0747595	-46.56925358	7.544779066	sub-05 RpIN15
sub-05	RpIN16	18.70303	-55.29395551	58.51316964	3.5 mm	158	RpIN16	ctx-rh-superiorparietal	2029	GM	R	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	0.1851852	16.0	11.0	17.625	-59.25	31.5	18.70303	-55.29395551	58.51316964	111.375	97.5	188.25	-17.60520935	-83.6973114	32.0664711	-14.74119663	-50.93500137	63.20348358	16.92175957	-50.59725355	9.600278944	sub-05 RpIN16
sub-05	RaTh1	6.441411005	-6.364481405	13.50237164	3.5 mm	159	RaTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				6.5	-7.0	16.5	6.441411005	-6.364481405	13.50237164	122.5	112.5	136.0	-45.72480011	14.14055443	-2.288940907	-40.35548782	13.33878994	-6.736930847	5.796760231	1.652746203	-5.399720162	sub-05 RaTh1
sub-05	RaTh2	10.4348398	-2.24103108	13.54038483	3.5 mm	160	RaTh2	Right-Caudate	50	WM	R	sEEG	Right-Caudate	Right-Caudate	Right-Caudate	Depth	Depth	Depth	Depth	Depth	Depth	Depth				10.4	-3.8	17.6	10.4348398	-2.24103108	13.54038483	118.6	111.4	132.8	-45.73508072	20.30924416	-0.440463394	-40.79666138	21.48340225	-6.772744656	9.696759999	4.852746227	-4.299720228	sub-05 RaTh2
sub-05	RaTh3	14.43624965	1.968532538	13.96494117	3.5 mm	161	RaTh3	Right-Caudate	50	WM	R	sEEG	Right-Caudate	Right-Caudate	Right-Caudate	Depth	Depth	Depth	Depth	Depth	Depth	Depth				14.333	-0.667	19.0	14.43624965	1.968532538	13.96494117	114.667	110.0	129.667	-45.37847137	25.89561272	1.314748049	-40.83731461	26.029562	-5.442589283	13.62975976	7.985746255	-2.899720311	sub-05 RaTh3
sub-05	RaTh4	18.745675	5.460880676	14.1822781	3.5 mm	162	RaTh4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	20.0	18.5	2.0	20.0	18.745675	5.460880676	14.1822781	110.5	109.0	127.0	-44.98438644	30.01297951	2.822233438	-40.6754303	29.83599472	-7.249945164	17.79675952	10.65274628	-1.899720371	sub-05 RaTh4
sub-05	RaTh5	22.70571965	8.584546587	14.53644415	3.5 mm	163	RaTh5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	22.333	4.333	21.0	22.70571965	8.584546587	14.53644415	106.667	108.0	124.667	16.75214767	37.8438797	-11.30636215	15.94288158	36.46258926	-13.99973011	21.62975929	12.9857463	-0.89972043	sub-05 RaTh5
sub-05	RaTh6	26.82374165	12.43811261	14.56896014	3.5 mm	164	RaTh6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	26.333	7.333	22.0	26.82374165	12.43811261	14.56896014	102.667	107.0	121.667	16.53728485	42.4179306	-10.66771984	14.00031471	40.54055405	-18.76404762	25.62975905	15.98574632	0.10027951	sub-05 RaTh6
sub-05	RaTh7	31.32424651	15.56923905	14.97108897	3.5 mm	165	RaTh7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	30.6667	9.667	23.0	31.32424651	15.56923905	14.97108897	98.3333	106.0	119.333	18.87681198	48.15022659	-7.408455849	14.00078773	43.63360596	-19.97859955	29.96345879	18.31974635	1.10027945	sub-05 RaTh7
