sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-06	RmCC4	7.332781299	23.10029042	25.05323373	3.5 mm	120	RmCC4	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	-0.3333333	9.0	18.0	8.25	15.0	21.0	7.332781299	23.10029042	25.05323373	120.75	108.0	114.0	-38.3534317	52.67511368	16.59818459	-35.44327927	52.74547577	8.013087749	12.87416077	43.30459595	34.89147949	sub-06 RmCC4
sub-06	RmCC5	7.827377549	17.87193242	26.41690773	3.5 mm	121	RmCC5	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	-0.4814815	7.0	20.0	8.5	10.0	21.0	7.827377549	17.87193242	26.41690773	120.5	108.0	119.0	-35.0948143	44.35375595	33.07536697	-35.27910233	47.77321243	12.75717926	13.12416077	38.30459595	34.89147949	sub-06 RmCC5
sub-06	RmCC6	8.321973799	12.64357442	27.78058173	3.5 mm	122	RmCC6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	8.75	5.0	21.0	8.321973799	12.64357442	27.78058173	120.25	108.0	124.0	-39.48556137	36.46160507	21.0762825	-36.36782074	40.5112114	12.98518181	13.37416077	33.30459595	34.89147949	sub-06 RmCC6
sub-06	RmCC7	9.019731649	7.488477615	29.37994913	3.5 mm	123	RmCC7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	9.2	0.0	21.2	9.019731649	7.488477615	29.37994913	119.8	107.8	129.0	-37.97400284	26.16098785	28.34210968	-36.60387039	32.36397171	15.88578892	13.82416077	28.30459595	35.09147949	sub-06 RmCC7
sub-06	RmCC8	10.13167005	2.217449415	30.56699673	3.5 mm	124	RmCC8	Right-Cerebral-White-Matter	41	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_7	8	-0.6296296	5.0	22.0	10.0	-5.0	21.0	10.13167005	2.217449415	30.56699673	119.0	108.0	134.0	-36.09106445	11.77482414	37.47739792	-37.23521805	24.74913025	15.91619492	14.62416077	23.30459595	34.89147949	sub-06 RmCC8
sub-06	RmCC9	11.00032425	-2.787090585	31.90447593	3.5 mm	125	RmCC9	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	0.5555556	21.0	6.0	10.6	-9.8	21.0	11.00032425	-2.787090585	31.90447593	118.4	108.0	138.8	-36.05572891	7.079880714	38.12839508	-35.68354034	18.65164948	21.81009102	15.22416077	18.50459595	34.89147949	sub-06 RmCC9
sub-06	RmCC10	11.3943638	-8.229069585	33.31403373	3.5 mm	126	RmCC10	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	0.7692308	23.0	3.0	10.75	-15.0	21.0	11.3943638	-8.229069585	33.31403373	118.25	108.0	144.0	-36.67315674	-0.792567253	34.93629074	-36.03556442	10.99615765	21.02666855	15.37416077	13.30459595	34.89147949	sub-06 RmCC10
sub-06	RmCC11	11.88896005	-13.45742758	34.67770773	3.5 mm	127	RmCC11	ctx-rh-paracentral	2017	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	1.0	26.0	0.0	11.0	-20.0	21.0	11.88896005	-13.45742758	34.67770773	118.0	108.0	149.0	-36.86170578	-9.916365623	33.79756927	-30.4651165	7.247110844	36.17944717	15.62416077	8.304595947	34.89147949	sub-06 RmCC11
sub-06	RmCC12	12.3835563	-18.68578558	36.04138173	3.5 mm	128	RmCC12	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	1.0	22.0	0.0	11.25	-25.0	21.0	12.3835563	-18.68578558	36.04138173	117.75	108.0	154.0	-36.9264183	-18.99404907	32.55520821	-29.71398163	1.982061386	38.0346756	15.87416077	3.304595947	34.89147949	sub-06 RmCC12
sub-06	RmCC14	13.21749185	-29.35816198	38.81067573	3.5 mm	130	RmCC14	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	1.0	26.0	0.0	11.6	-35.2	21.0	13.21749185	-29.35816198	38.81067573	117.4	108.0	164.2	-35.98149872	-31.39372635	40.08839417	-28.95480728	-12.14644814	37.23464966	16.22416077	-6.895404053	34.89147949	sub-06 RmCC14
sub-06	RmCC15	14.1408463	-34.36066258	40.15209273	3.5 mm	131	RmCC15	ctx-rh-paracentral	2017	GM	R	sEEG	paracentral	18	Frontal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	0.5555556	21.0	6.0	12.25	-40.0	21.0	14.1408463	-34.36066258	40.15209273	116.75	108.0	169.0	-36.04465485	-37.67884445	39.233284	-28.54589653	-19.31998444	37.715271	16.87416077	-11.69540405	34.89147949	sub-06 RmCC15
sub-06	RmCC16	14.99492285	-39.70699138	41.09950913	3.5 mm	132	RmCC16	Right-Cerebral-White-Matter	41	GM	R	sEEG	paracentral	18	Frontal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	-0.9259259	1.0	26.0	12.8	-45.0	20.6	14.99492285	-39.70699138	41.09950913	116.2	108.4	174.0	-35.69966888	-43.40805817	41.79969406	-28.21955681	-29.97401619	40.84519577	17.42416077	-16.69540405	34.49147949	sub-06 RmCC16
sub-06	RaIN1	37.80015445	10.96912802	-13.60650507	3.5 mm	133	RaIN1	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Frontoparietal	7	17Networks_8	9	1.0	27.0	0.0	33.4	14.0	-16.2	37.80015445	10.96912802	-13.60650507	95.6	145.2	115.0	1.888153195	48.08800888	-27.51885796	7.974022388	44.55867767	-50.38260269	38.02416077	42.30459595	-2.308520508	sub-06 RaIN1
sub-06	RaIN2	35.69208845	12.04726922	-8.346383068	3.5 mm	134	RaIN2	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_7	8	0.3333333	18.0	9.0	31.8	13.6	-11.4	35.69208845	12.04726922	-8.346383068	97.2	140.4	115.4	4.236541748	51.93749237	-24.87882233	9.97117424	50.22677994	-41.94849014	36.42416077	41.90459595	2.491479492	sub-06 RaIN2
sub-06	RaIN3	34.11427371	13.03402602	-3.296868004	3.5 mm	135	RaIN3	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_7	8	-0.4814815	7.0	20.0	30.6667	13.167	-6.833	34.11427371	13.03402602	-3.296868004	98.3333	135.833	115.833	7.825353622	44.83867645	-22.58483696	13.94122601	42.20529938	-29.8051033	35.29086077	41.47159595	7.058479492	sub-06 RaIN3
sub-06	RaIN4	32.64405286	14.27089254	2.212709194	3.5 mm	136	RaIN4	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.1851852	11.0	16.0	29.6667	12.833	-1.833	32.64405286	14.27089254	2.212709194	99.3333	130.833	116.167	10.92709064	43.04043579	-19.59882545	13.84283066	43.25793076	-25.73056793	34.29086077	41.13759595	12.05847949	sub-06 RaIN4
sub-06	RaIN5	30.9280834	15.62239473	7.304832823	3.5 mm	137	RaIN5	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_8	9	-0.9259259	1.0	26.0	28.4286	12.714	2.857	30.9280834	15.62239473	7.304832823	100.5714	126.143	116.286	21.14312363	50.85578537	-11.24059772	14.1917429	44.1852951	-22.10482979	33.05276077	41.01859595	16.74847949	sub-06 RaIN5
sub-06	RaIN6	29.47849776	16.81751726	12.48675312	3.5 mm	138	RaIN6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	27.429	12.429	7.571	29.47849776	16.81751726	12.48675312	101.571	121.429	116.571	17.73575974	50.16972733	-13.62602425	15.00078773	44.63360596	-18.97859955	32.05316077	40.73359595	21.46247949	sub-06 RaIN6
sub-06	RaIN7	27.90395461	18.39731781	17.61817574	3.5 mm	139	RaIN7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	26.333	12.5	12.333	27.90395461	18.39731781	17.61817574	102.667	116.667	116.5	17.73575974	50.16972733	-13.62602425	15.55933952	44.63719177	-17.58239937	30.95716077	40.80459595	26.22447949	sub-06 RaIN7
sub-06	RaIN8	26.04160205	20.02489892	23.19540073	3.5 mm	140	RaIN8	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	25.0	12.5	17.5	26.04160205	20.02489892	23.19540073	104.0	111.5	116.5	4.904133081	51.70063019	53.85172272	23.65239334	55.29868317	9.803704262	29.62416077	40.80459595	31.39147949	sub-06 RaIN8
sub-06	RaIN9	24.1246631	21.25378278	28.24633914	3.5 mm	141	RaIN9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	23.571	12.286	22.143	24.1246631	21.25378278	28.24633914	105.429	106.857	116.714	4.534919262	51.21369171	54.23193741	-4.468928814	60.91754913	43.62771225	28.19516077	40.59059595	36.03447949	sub-06 RaIN9
sub-06	RaIN10	22.42357219	22.25535358	33.42824884	3.5 mm	142	RaIN10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	22.333	11.833	26.833	22.42357219	22.25535358	33.42824884	106.667	102.167	117.167	4.534919262	51.21369171	54.23193741	-30.86740685	59.6943512	24.15543938	26.95716077	40.13759595	40.72447949	sub-06 RaIN10
sub-06	RaIN11	20.39889658	23.64793921	38.85362006	3.5 mm	143	RaIN11	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	20.833	11.667	31.8333	20.39889658	23.64793921	38.85362006	108.167	97.1667	117.333	-2.035406351	59.56903839	55.64580536	-5.901134014	63.94530487	42.8094635	25.45716077	39.97159595	45.72477949	sub-06 RaIN11
sub-06	RaIN12	18.65200209	25.03822133	43.99057519	3.5 mm	144	RaIN12	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	-0.8518519	2.0	25.0	19.571	11.571	36.5714	18.65200209	25.03822133	43.99057519	109.429	92.4286	117.429	-15.68107605	48.08954239	63.38699341	-7.847326279	64.13426971	44.010849	24.19516077	39.87559595	50.46287949	sub-06 RaIN12
sub-06	RaIN13	16.95706267	26.42912529	49.50656673	3.5 mm	145	RaIN13	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	0.8518519	25.0	2.0	18.375	11.375	41.625	16.95706267	26.42912529	49.50656673	110.625	87.375	117.625	-16.59905243	46.37398148	63.76960754	-11.44138718	64.1938324	46.34887314	22.99916077	39.67959595	55.51647949	sub-06 RaIN13
sub-06	RaIN14	15.35062405	27.83917517	54.81265698	3.5 mm	146	RaIN14	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	1.0	27.0	0.0	17.25	11.25	46.5	15.35062405	27.83917517	54.81265698	111.75	82.5	117.75	-18.7149086	41.82382965	64.84199524	-20.23635101	60.69212723	52.06511688	21.87416077	39.55459595	60.39147949	sub-06 RaIN14
sub-06	RaIN15	13.62374201	29.13691922	60.07568509	3.5 mm	147	RaIN15	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	1.0	26.0	0.0	16.0077	11.0385	51.3231	13.62374201	29.13691922	60.07568509	112.9923	77.6769	117.9615	-21.03520203	35.61092377	65.98639679	-21.66605377	63.20288849	50.53442001	20.63186077	39.34309595	65.21457949	sub-06 RaIN15
sub-06	RAMY1	14.55062745	-6.573763185	-21.28003367	3.5 mm	149	RAMY1	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				11.0	0.8	-24.8	14.55062745	-6.573763185	-21.28003367	118.0	153.8	128.2	-4.694120884	22.70162773	-61.30382538	-17.92834663	24.61833954	-47.26685715	15.62416077	29.10459595	-10.90852051	sub-06 RAMY1
sub-06	RAMY2	19.73685746	-7.985501226	-20.73809642	3.5 mm	150	RAMY2	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				15.667	-0.667	-25.0	19.73685746	-7.985501226	-20.73809642	113.333	154.0	129.667	-5.293076515	22.14995193	-60.12522507	2.510337234	9.154598236	-61.70181656	20.29116077	27.63759595	-11.10852051	sub-06 RAMY2
sub-06	RAMY3	25.10523705	-9.708827085	-19.86476377	3.5 mm	151	RAMY3	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				20.5	-2.5	-25.0	25.10523705	-9.708827085	-19.86476377	108.5	154.0	131.5	-6.278196335	20.81345749	-57.47416687	1.626379132	10.05710793	-60.4562645	25.12416077	25.80459595	-11.10852051	sub-06 RAMY3
sub-06	RAMY4	30.53014185	-10.72655158	-19.40312487	3.5 mm	152	RAMY4	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				25.4	-3.6	-25.2	30.53014185	-10.72655158	-19.40312487	103.6	154.2	132.6	-10.1673336	19.8081398	-48.85845184	-5.231919289	24.4115696	-53.73533249	30.02416077	24.70459595	-11.30852051	sub-06 RAMY4
sub-06	RAMY5	35.85891185	-12.06266818	-18.86872247	3.5 mm	153	RAMY5	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				30.2	-5.0	-25.4	35.85891185	-12.06266818	-18.86872247	98.8	154.4	134.0	-10.02744102	16.78753662	-49.79377365	-4.707344055	18.01072502	-53.49863815	34.82416077	23.30459595	-11.50852051	sub-06 RAMY5
sub-06	RAMY6	40.9192773	-13.30065283	-18.55928527	3.5 mm	154	RAMY6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	34.75	-6.25	-25.75	40.9192773	-13.30065283	-18.55928527	94.25	154.75	135.25	-9.701381683	14.59580326	-50.55259323	-3.151834011	13.05190754	-54.14667511	39.37416077	22.05459595	-11.85852051	sub-06 RAMY6
sub-06	RAMY7	46.7265718	-14.21560633	-18.15194702	3.5 mm	155	RAMY7	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.3333333	9.0	18.0	40.0	-7.25	-26.0	46.7265718	-14.21560633	-18.15194702	89.0	155.0	136.25	39.48923492	13.34344292	-44.62042618	40.55693817	4.398520231	-44.27494812	44.62416077	21.05459595	-12.10852051	sub-06 RAMY7
sub-06	RAMY8	51.70486805	-15.34169908	-17.46154877	3.5 mm	156	RAMY8	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	0.4814815	20.0	7.0	44.5	-8.5	-26.0	51.70486805	-15.34169908	-17.46154877	84.5	155.0	137.5	39.78759003	10.55220318	-46.52436066	40.71800995	2.692490339	-41.93822479	49.12416077	19.80459595	-12.10852051	sub-06 RAMY8
sub-06	RAMY9	57.21911205	-16.18547008	-16.79897177	3.5 mm	157	RAMY9	Right-Cerebral-White-Matter	41	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_16	17	-0.4074074	8.0	19.0	49.5	-9.5	-26.0	57.21911205	-16.18547008	-16.79897177	79.5	155.0	138.5	39.0247345	9.159349442	-58.74773026	41.06151199	-0.192198396	-45.07786179	54.12416077	18.80459595	-12.10852051	sub-06 RAMY9
sub-06	RAMY10	62.73335605	-17.02924108	-16.13639477	3.5 mm	158	RAMY10	ctx-rh-middletemporal	2015	WM	R	sEEG	ctx-rh-middletemporal	ctx-rh-middletemporal	ctx-rh-middletemporal	Depth	Depth	Depth	Depth	Depth	Depth	Depth				54.5	-10.5	-26.0	62.73335605	-17.02924108	-16.13639477	74.5	155.0	139.5	39.79288864	0.945624832	-57.83040619	40.80737686	-9.033036232	-49.49367905	59.12416077	17.80459595	-12.10852051	sub-06 RAMY10
sub-06	RAMY11	68.07261399	-18.05477918	-15.44205729	3.5 mm	159	RAMY11	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	0.5555556	21.0	6.0	59.3333	-11.667	-26.0	68.07261399	-18.05477918	-15.44205729	69.6667	155.0	140.667	41.06970978	-4.057403088	-54.43861008	40.80737686	-9.033036232	-49.49367905	63.95746077	16.63759595	-12.10852051	sub-06 RAMY11
sub-06	RsCC2	3.884020799	28.07614967	-2.633486018	3.5 mm	162	RsCC2	Right-Cerebral-White-Matter	41	GM	R	sEEG	rostralanteriorcingulate	27	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	FreeSurfer_Defined_Medial_Wall	0	FreeSurfer_Defined_Medial_Wall	1	-0.4074074	8.0	19.0	4.0	26.75	-1.0	3.884020799	28.07614967	-2.633486018	125.0	130.0	102.25	-38.41769409	71.80615997	-5.496842861	-35.83537292	62.64448547	-24.22429466	8.624160767	55.05459595	12.89147949	sub-06 RsCC2
sub-06	RsCC3	8.070157049	29.07293042	0.307404532	3.5 mm	163	RsCC3	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	8.0	26.8	1.4	8.070157049	29.07293042	0.307404532	121.0	127.6	102.2	-38.66297531	70.16968536	-2.894916534	-35.91973495	63.21045685	-21.15871048	12.62416077	55.10459595	15.29147949	sub-06 RsCC3
sub-06	RsCC4	12.71981555	30.99897992	3.882752732	3.5 mm	164	RsCC4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	12.5	27.5	4.5	12.71981555	30.99897992	3.882752732	116.5	124.5	101.5	-38.40668106	70.2440567	0.706089109	-34.5087738	71.19417572	-15.17622566	17.12416077	55.80459595	18.39147949	sub-06 RsCC4
sub-06	RsCC5	16.86973905	32.31923417	7.154782732	3.5 mm	165	RsCC5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	16.5	27.75	7.25	16.86973905	32.31923417	7.154782732	112.5	121.75	101.25	-36.18805313	72.49008942	10.93314648	-34.39311218	70.8381424	-11.79035664	21.12416077	56.05459595	21.14147949	sub-06 RsCC5
sub-06	RsCC6	20.90141825	33.84495182	10.36517773	3.5 mm	166	RsCC6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	20.4	28.2	10.0	20.90141825	33.84495182	10.36517773	108.6	119.0	100.8	-36.18805313	72.49008942	10.93314648	-33.97795105	69.8809433	-4.902857304	25.02416077	56.50459595	23.89147949	sub-06 RsCC6
sub-06	RsCC7	25.22832125	35.47700342	14.10750933	3.5 mm	167	RsCC7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	24.6	28.6	13.2	25.22832125	35.47700342	14.10750933	104.4	115.8	100.4	10.56105518	79.276474	38.66629791	18.67710495	81.41156006	-2.304674625	29.22416077	56.90459595	27.09147949	sub-06 RsCC7
sub-06	RsCC8	29.43674208	36.55795277	17.90006062	3.5 mm	168	RsCC8	Right-Cerebral-White-Matter	41	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	S_front_middle	54	Middle frontal sulcus	Ventral Attention	5	17Networks_8	9	-0.9259259	1.0	26.0	28.6667	28.5	16.333	29.43674208	36.55795277	17.90006062	100.3333	112.667	100.5	10.56105518	79.276474	38.66629791	4.281319857	86.93009186	14.02532101	33.29086077	56.80459595	30.22447949	sub-06 RsCC8
sub-06	RsCC9	33.51117925	37.75641542	21.33582333	3.5 mm	169	RsCC9	ctx-rh-rostralmiddlefrontal	2027	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	S_front_middle	54	Middle frontal sulcus	Ventral Attention	5	17Networks_8	9	1.0	20.0	0.0	32.6	28.6	19.2	33.51117925	37.75641542	21.33582333	96.4	109.8	100.4	11.78396225	79.90887451	37.16979599	7.779298782	84.84781647	12.69538593	37.22416077	56.90459595	33.09147949	sub-06 RsCC9
sub-06	RsCC10	37.14311677	39.51547969	24.90978966	3.5 mm	170	RsCC10	ctx-rh-rostralmiddlefrontal	2027	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	S_front_middle	54	Middle frontal sulcus	Ventral Attention	5	17Networks_8	9	1.0	24.0	0.0	36.1667	29.1667	22.333	37.14311677	39.51547969	24.90978966	92.8333	106.667	99.8333	16.48405552	72.36199188	37.17073441	10.1056633	84.69342804	9.932026863	40.79086077	57.47129595	36.22447949	sub-06 RsCC10
sub-06	RsCC11	40.92675396	40.94820297	28.53473812	3.5 mm	171	RsCC11	ctx-rh-rostralmiddlefrontal	2027	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	S_front_middle	54	Middle frontal sulcus	Ventral Attention	5	17Networks_8	9	0.1111111	15.0	12.0	39.8571	29.4286	25.429	40.92675396	40.94820297	28.53473812	89.1429	103.571	99.5714	18.96981812	68.84770966	36.76377487	11.38411045	83.79409027	9.336391449	44.48126077	57.73319595	39.32047949	sub-06 RsCC11
sub-06	RsCC12	44.93677842	42.31242279	32.16574811	3.5 mm	172	RsCC12	ctx-rh-rostralmiddlefrontal	2027	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	G_front_middle	15	Middle frontal gyrus (F2)	Frontoparietal	7	17Networks_8	9	1.0	22.0	0.0	43.75	29.625	28.5	44.93677842	42.31242279	32.16574811	85.25	100.5	99.375	20.42742157	67.32579041	36.29761124	12.59554768	83.09893036	8.371646404	48.37416077	57.92959595	42.39147949	sub-06 RsCC12
sub-06	RpIN1	38.08828099	-10.11281018	1.498693706	3.5 mm	173	RpIN1	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.03703704	14.0	13.0	33.3333	-8.667	-8.0	38.08828099	-10.11281018	1.498693706	95.6667	137.0	137.667	16.51825905	18.59984398	-21.87177086	16.54578781	22.31080437	-21.40856552	37.95746077	19.63759595	5.891479492	sub-06 RpIN1
sub-06	RpIN2	43.30870555	-11.12072608	0.990421232	3.5 mm	174	RpIN2	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	22.0	0.0	38.0	-9.5	-9.0	43.30870555	-11.12072608	0.990421232	91.0	138.0	138.5	16.24505138	16.10338497	-18.8954277	16.54578781	22.31080437	-21.40856552	42.62416077	18.80459595	4.891479492	sub-06 RpIN2
sub-06	RpIN3	48.56387705	-11.17112158	0.539728982	3.5 mm	175	RpIN3	ctx-rh-transversetemporal	2034	GM	R	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	1.0	25.0	0.0	42.75	-9.5	-9.75	48.56387705	-11.17112158	0.539728982	86.25	138.75	138.5	27.37775421	10.61391926	-24.95921326	27.88647079	11.049119	-25.61965179	47.37416077	18.80459595	4.141479492	sub-06 RpIN3
