sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-01	RsSc4	52.27603283	-15.01378497	16.68734494	3.5 mm	124	RsSc4	ctx-rh-postcentral	2022	GM	R	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	-0.4074074	8.0	19.0	45.0	-4.5	6.0	52.27603283	-15.01378497	16.68734494	84.0	123.0	133.5	30.7651844	11.30420971	1.098193049	32.18551636	8.377358437	-0.446914047	38.12750244	8.281997681	-29.0428009	sub-01 RsSc4
sub-01	RsSc5	57.81213683	-16.34283397	16.36992994	3.5 mm	125	RsSc5	ctx-rh-postcentral	2022	GM	R	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	0.4074074	19.0	8.0	50.0	-5.5	6.0	57.81213683	-16.34283397	16.36992994	79.0	123.0	134.5	34.69035721	6.29760313	8.826934814	35.76506042	5.882320881	3.172767162	43.12750244	7.281997681	-29.0428009	sub-01 RsSc5
sub-01	RsSc6	63.39628783	-15.36895697	17.36706494	3.5 mm	126	RsSc6	ctx-rh-postcentral	2022	GM	R	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	-0.3333333	9.0	18.0	55.0	-4.5	7.0	63.39628783	-15.36895697	17.36706494	74.0	122.0	133.5	37.36810303	11.71764851	17.38224792	38.28585434	6.147511959	6.084342957	48.12750244	8.281997681	-28.0428009	sub-01 RsSc6
sub-01	RsSc7	68.55815662	-15.4412852	17.57204529	3.5 mm	127	RsSc7	ctx-rh-postcentral	2022	GM	R	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	0.7037037	23.0	4.0	59.65	-4.41	7.37	68.55815662	-15.4412852	17.57204529	69.35	121.63	133.41	37.51912689	9.210072517	16.93328285	39.7110939	8.702166557	7.750457764	52.77750244	8.371997681	-27.6728009	sub-01 RsSc7
sub-01	RaTh1	5.6985402	-7.371262701	9.06718703	3.5 mm	129	RaTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				3.5	1.333	-2.333	5.6985402	-7.371262701	9.06718703	125.5	131.333	127.667	-45.17333984	16.6327877	-14.85041904	-39.36089325	12.21983242	-12.66618538	-3.372497559	14.11499768	-37.3758009	sub-01 RaTh1
sub-01	RaTh2	10.43937033	-5.231162369	9.34333214	3.5 mm	130	RaTh2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				7.8	3.4	-2.0	10.43937033	-5.231162369	9.34333214	121.2	131.0	125.6	-45.74976349	20.10051346	-13.42699623	-39.43889236	15.83486462	-14.31393814	0.927502441	16.18199768	-37.0428009	sub-01 RaTh2
sub-01	RaTh3	15.33862733	-3.067228219	9.51212769	3.5 mm	131	RaTh3	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				12.25	5.5	-1.75	15.33862733	-3.067228219	9.51212769	116.75	130.75	123.5	-45.95009232	23.63085556	-14.13582039	-40.08650589	20.4777317	-12.96089172	5.377502441	18.28199768	-36.7928009	sub-01 RaTh3
sub-01	RaTh5	25.29078933	1.072330781	10.44251869	3.5 mm	133	RaTh5	Right-Putamen	51	WM	R	sEEG	Right-Putamen	Right-Putamen	Right-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				21.25	9.5	-0.75	25.29078933	1.072330781	10.44251869	107.75	129.75	119.5	20.03074265	34.94139481	-15.20707893	13.79332924	27.62561798	-17.28800583	14.37750244	22.28199768	-35.7928009	sub-01 RaTh5
sub-01	RaTh6	30.192583	3.350843244	11.22439948	3.5 mm	134	RaTh6	Right-Putamen	51	WM	R	sEEG	Right-Putamen	Right-Putamen	Right-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				25.667	11.667	0.0	30.192583	3.350843244	11.22439948	103.333	129.0	117.333	19.25654984	40.61877441	-15.96285152	14.2288065	30.78699303	-15.53202343	18.79450244	24.44899768	-35.0428009	sub-01 RaTh6
sub-01	RaTh7	35.57901933	5.258964531	12.27152444	3.5 mm	135	RaTh7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	30.5	13.5	1.0	35.57901933	5.258964531	12.27152444	98.5	128.0	115.5	21.15023994	41.98874283	-12.58917332	16.00630569	33.13378525	-13.10046768	23.62750244	26.28199768	-34.0428009	sub-01 RaTh7
sub-01	RaTh8	40.22449879	7.567593214	13.37083657	3.5 mm	136	RaTh8	ctx-rh-parsopercularis	2018	GM	R	sEEG	parsopercularis	19	Frontal	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.7777778	24.0	3.0	34.6667	15.667	2.0	40.22449879	7.567593214	13.37083657	94.3333	127.0	113.333	21.35643768	44.84413147	-11.77551556	17.81255913	35.79991913	-12.10487843	27.79420244	28.44899768	-33.0428009	sub-01 RaTh8
sub-01	RaTh9	45.72856479	8.464292214	13.15194157	3.5 mm	137	RaTh9	Right-Cerebral-White-Matter	41	GM	R	sEEG	parsopercularis	19	Frontal	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.4814815	7.0	20.0	39.6667	16.667	2.0	45.72856479	8.464292214	13.15194157	89.3333	127.0	112.333	24.36350441	44.45872879	-6.548357487	28.41884613	42.9803772	-2.256566286	32.79420244	29.44899768	-33.0428009	sub-01 RaTh9
sub-01	RaTh10	50.55531433	10.95045503	14.25049594	3.5 mm	138	RaTh10	Right-Cerebral-White-Matter	41	GM	R	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_8	9	-0.6296296	5.0	22.0	44.0	19.0	3.0	50.55531433	10.95045503	14.25049594	85.0	126.0	110.0	25.70300674	45.25049973	-3.527449369	28.41884613	42.9803772	-2.256566286	37.12750244	31.78199768	-32.0428009	sub-01 RaTh10
sub-01	RaTh11	55.49936233	12.42520853	14.08304644	3.5 mm	139	RaTh11	Right-Cerebral-White-Matter	41	GM	R	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_8	9	-0.7777778	3.0	24.0	48.5	20.5	3.0	55.49936233	12.42520853	14.08304644	80.5	126.0	108.5	27.42903709	47.38023376	6.993293285	26.83883095	48.25471497	-5.250026703	41.62750244	33.28199768	-32.0428009	sub-01 RaTh11
sub-01	RaTh12	60.50747633	15.09001403	15.18088694	3.5 mm	140	RaTh12	ctx-rh-parsopercularis	2018	GM	R	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_8	9	1.0	27.0	0.0	53.0	23.0	4.0	60.50747633	15.09001403	15.18088694	76.0	125.0	106.0	28.00121498	45.43268204	4.770497799	26.25151634	49.32234192	-6.706703186	46.12750244	35.78199768	-31.0428009	sub-01 RaTh12
sub-01	LAMY1	-13.02230278	-9.749304853	-19.6425813	3.5 mm	141	LAMY1	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-11.714	0.286	-26.571	-13.02230278	-9.749304853	-19.6425813	140.714	155.571	128.714	27.24059677	18.50239182	-39.05835724	20.10056686	15.83487797	-46.37554169	-18.58649756	13.06799768	-61.6138009	sub-01 LAMY1
sub-01	LAMY2	-18.3038398	-8.358834701	-19.04491297	3.5 mm	142	LAMY2	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-16.5	1.333	-26.333	-18.3038398	-8.358834701	-19.04491297	145.5	155.333	127.667	4.472130299	16.9478054	-58.40563202	7.358027935	25.17661476	-54.89906311	-23.37249756	14.11499768	-61.3758009	sub-01 LAMY2
sub-01	LAMY3	-23.50556827	-6.512779369	-18.55885086	3.5 mm	143	LAMY3	Left-Amygdala	18	WM	L	sEEG	Left-Amygdala	Left-Amygdala	Left-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-21.2	2.8	-26.2	-23.50556827	-6.512779369	-18.55885086	150.2	155.2	126.2	13.4874773	26.33274841	-46.71461868	7.358027935	25.17661476	-54.89906311	-28.07249756	15.58199768	-61.2428009	sub-01 LAMY3
sub-01	LAMY4	-28.84809817	-4.992955969	-18.60711906	3.5 mm	144	LAMY4	Left-Amygdala	18	WM	L	sEEG	Left-Amygdala	Left-Amygdala	Left-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-26.0	4.0	-26.5	-28.84809817	-4.992955969	-18.60711906	155.0	155.5	125.0	11.14294529	24.87397575	-47.80497742	1.370395184	28.04572296	-59.82363892	-32.87249756	16.78199768	-61.5428009	sub-01 LAMY4
sub-01	LAMY5	-34.3761623	-3.280431201	-18.07022347	3.5 mm	145	LAMY5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-31.0	5.333	-26.333	-34.3761623	-3.280431201	-18.07022347	160.0	155.333	123.667	6.749343395	28.87389565	-49.69623184	-14.9362936	34.32207489	-44.81425095	-37.87249756	18.11499768	-61.3758009	sub-01 LAMY5
sub-01	LAMY6	-39.34427417	-1.205012469	-17.34182956	3.5 mm	146	LAMY6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-35.5	7.0	-26.0	-39.34427417	-1.205012469	-17.34182956	164.5	155.0	122.0	-15.12258053	38.10286713	-40.01227951	-12.72200489	37.01946259	-46.4778862	-42.37249756	19.78199768	-61.0428009	sub-01 LAMY6
sub-01	LAMY7	-44.70134166	0.487403328	-17.01696736	3.5 mm	147	LAMY7	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.03703704	14.0	13.0	-40.333	8.333	-26.0	-44.70134166	0.487403328	-17.01696736	169.333	155.0	120.667	-19.27828598	36.29170227	-38.53445435	-21.24088287	27.7928257	-46.14430237	-47.20549756	21.11499768	-61.0428009	sub-01 LAMY7
sub-01	LAMY8	-49.87248317	1.987905031	-16.70918506	3.5 mm	148	LAMY8	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	0.2173913	14.0	9.0	-45.0	9.5	-26.0	-49.87248317	1.987905031	-16.70918506	174.0	155.0	119.5	-36.54548645	30.00687027	-44.79306793	-21.24088287	27.7928257	-46.14430237	-51.87249756	22.28199768	-61.0428009	sub-01 LAMY8
sub-01	LAMY9	-55.40858717	3.316954031	-16.39177006	3.5 mm	149	LAMY9	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	0.6923077	22.0	4.0	-50.0	10.5	-26.0	-55.40858717	3.316954031	-16.39177006	179.0	155.0	118.5	-38.19712448	27.38075066	-48.58466721	-32.48594284	18.19431877	-47.61812973	-56.87249756	23.28199768	-61.0428009	sub-01 LAMY9
sub-01	LAMY10	-60.70681471	4.950180515	-15.9853934	3.5 mm	150	LAMY10	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	0.7777778	24.0	3.0	-54.7857	11.7767	-25.9286	-60.70681471	4.950180515	-15.9853934	183.7857	154.9286	117.2233	-37.96069336	27.17465401	-51.19010925	-30.92921638	19.99318886	-48.09679031	-61.65819756	24.55869768	-60.9714009	sub-01 LAMY10
sub-01	LpSc1	-8.637990084	-36.24849968	21.6578954	3.5 mm	153	LpSc1	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_cingul-Post-dorsal	9	Posterior-dorsal part of the cingulate gyrus (dPCC)	Frontoparietal	7	17Networks_11	12	1.0	14.0	0.0	-10.667	-25.917	8.5	-8.637990084	-36.24849968	21.6578954	139.667	120.5	154.917	30.12321854	-22.36235428	17.57318878	35.84901047	-23.66917801	12.72539711	-17.53949756	-13.13500232	-26.5428009	sub-01 LpSc1
sub-01	LpSc3	-12.25549239	-36.58551568	32.80676114	3.5 mm	155	LpSc3	ctx-lh-precuneus	1025	GM	L	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_11	12	1.0	26.0	0.0	-14.615	-27.0	17.538	-12.25549239	-36.58551568	32.80676114	143.615	111.462	156.0	27.64924049	-30.88298798	28.39382744	30.82372093	-38.0503273	25.04473877	-21.48749756	-14.21800232	-17.5048009	sub-01 LpSc3
sub-01	LpSc4	-13.9677876	-36.95424151	38.2986098	3.5 mm	156	LpSc4	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_11	12	-0.5555556	6.0	21.0	-16.5	-27.714	22.0	-13.9677876	-36.95424151	38.2986098	145.5	107.0	156.714	27.31799698	-33.04808044	31.18169975	28.73986816	-22.84735489	37.18209457	-23.37249756	-14.93200232	-13.0428009	sub-01 LpSc4
sub-01	LpSc5	-15.85219599	-37.31755864	44.04812735	3.5 mm	157	LpSc5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-18.556	-28.444	26.667	-15.85219599	-37.31755864	44.04812735	147.556	102.333	157.444	27.52460289	-32.96932602	42.49390793	28.10449028	-20.45022964	46.13081741	-25.42849756	-15.66200232	-8.375800903	sub-01 LpSc5
sub-01	LpSc6	-17.40711021	-37.41671762	49.76172374	3.5 mm	158	LpSc6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-20.308	-28.923	31.3077	-17.40711021	-37.41671762	49.76172374	149.308	97.6923	157.923	7.850048542	-28.58097458	71.03386688	28.23810577	-21.95762825	50.66306305	-27.18049756	-16.14100232	-3.735100903	sub-01 LpSc6
sub-01	LpSc7	-18.89932259	-37.84909175	55.33353861	3.5 mm	159	LpSc7	Left-Cerebral-White-Matter	2	GM	L	sEEG	postcentral	23	Parietal	S_central	46	Central sulcus (Rolandoâs fissure)	Somatomotor	3	17Networks_3	4	-0.7777778	3.0	24.0	-22.0	-29.692	35.8462	-18.89932259	-37.84909175	55.33353861	151.0	93.1538	158.692	5.776415348	-30.12618065	71.3236084	1.074039578	-30.51587677	63.42525482	-28.87249756	-16.91000232	0.803399097	sub-01 LpSc7
sub-01	LpSc8	-20.16970517	-38.32427047	61.03334344	3.5 mm	160	LpSc8	Left-Cerebral-White-Matter	2	GM	L	sEEG	postcentral	23	Parietal	S_central	46	Central sulcus (Rolandoâs fissure)	Somatomotor	3	17Networks_3	4	-0.6296296	5.0	22.0	-23.5	-30.5	40.5	-20.16970517	-38.32427047	61.03334344	152.5	88.5	159.5	4.52517271	-33.03479767	71.20755005	6.194461346	-30.77280235	67.25923157	-30.37249756	-17.71800232	5.457199097	sub-01 LpSc8
sub-01	LpSc9	-21.42644888	-39.00294121	66.88408471	3.5 mm	161	LpSc9	ctx-lh-postcentral	1022	GM	L	sEEG	postcentral	23	Parietal	S_central	46	Central sulcus (Rolandoâs fissure)	Somatomotor	3	17Networks_3	4	-0.3333333	9.0	18.0	-25.0	-31.5	45.2857	-21.42644888	-39.00294121	66.88408471	154.0	83.7143	160.5	1.868023038	-35.20584106	71.03938293	12.03558254	-33.26052856	69.95254517	-31.87249756	-18.71800232	10.2428991	sub-01 LpSc9
sub-01	LpSc10	-22.95480284	-39.64125975	72.44131812	3.5 mm	162	LpSc10	ctx-lh-postcentral	1022	GM	L	sEEG	postcentral	23	Parietal	G_postcentral	28	Postcentral gyrus	Somatomotor	3	17Networks_3	4	0.25	15.0	9.0	-26.727	-32.455	49.8182	-22.95480284	-39.64125975	72.44131812	155.727	79.1818	161.455	-0.297051519	-37.240242	70.42862701	15.54916668	-32.42499924	71.20289612	-33.59949756	-19.67300232	14.7753991	sub-01 LpSc10
sub-01	LpPc1	-7.223564529	-45.85475241	15.49584189	3.5 mm	165	LpPc1	ctx-lh-precuneus	1025	GM	L	sEEG	precuneus	26	Parietal	G_precuneus	30	Precuneus (medial part of P1)	Default	8	17Networks_16	17	1.0	17.0	0.0	-9.167	-34.167	3.833	-7.223564529	-45.85475241	15.49584189	138.167	125.167	163.167	22.07383728	-48.8747406	24.11693764	32.83425522	-34.62127686	-2.900169849	-16.03949756	-21.38500232	-31.2098009	sub-01 LpPc1
sub-01	LpPc2	-9.22665483	-47.30910099	20.59515533	3.5 mm	166	LpPc2	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	G_precuneus	30	Precuneus (medial part of P1)	Default	8	17Networks_16	17	-0.3333333	9.0	18.0	-11.308	-35.846	8.0	-9.22665483	-47.30910099	20.59515533	140.308	121.0	164.846	22.30433846	-47.0330925	23.17321777	33.23983383	-36.18151855	3.735107899	-18.18049756	-23.06400232	-27.0428009	sub-01 LpPc2
sub-01	LpPc3	-10.90365951	-48.87736588	25.65840583	3.5 mm	167	LpPc3	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_11	12	-0.7777778	3.0	24.0	-13.154	-37.615	12.154	-10.90365951	-48.87736588	25.65840583	142.154	116.846	166.615	23.90874481	-49.8913002	32.89866257	30.77066994	-43.54174042	21.15329742	-20.02649756	-24.83300232	-22.8888009	sub-01 LpPc3
sub-01	LpPc4	-12.7818192	-50.61963594	30.68092527	3.5 mm	168	LpPc4	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	G_precuneus	30	Precuneus (medial part of P1)	Dorsal Attention	4	17Networks_11	12	-0.6296296	5.0	22.0	-15.182	-39.545	16.273	-12.7818192	-50.61963594	30.68092527	144.182	112.727	168.545	23.05111694	-52.70191574	40.36085129	30.46020126	-44.02191162	23.36388206	-22.05449756	-26.76300232	-18.7698009	sub-01 LpPc4
sub-01	LpPc5	-14.51144732	-52.09071253	35.79345333	3.5 mm	169	LpPc5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-17.077	-41.231	20.462	-14.51144732	-52.09071253	35.79345333	146.077	108.538	170.231	23.08835411	-51.69032288	42.9992218	29.68783188	-45.75098038	29.85344315	-23.94949756	-28.44900232	-14.5808009	sub-01 LpPc5
sub-01	LpPc6	-16.25641879	-53.8806831	41.05701688	3.5 mm	170	LpPc6	ctx-lh-superiorparietal	1029	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_6	7	0.3076923	17.0	9.0	-19.0	-43.214	24.786	-16.25641879	-53.8806831	41.05701688	148.0	104.214	172.214	19.23918915	-54.15425491	51.08688736	29.19573021	-44.13558197	36.38765335	-25.87249756	-30.43200232	-10.2568009	sub-01 LpPc6
sub-01	LpPc7	-17.85867696	-55.7039853	46.17863227	3.5 mm	171	LpPc7	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_6	7	-0.7777778	3.0	24.0	-20.786	-45.214	29.0	-17.85867696	-55.7039853	46.17863227	149.786	100.0	174.214	17.15052032	-57.61619568	52.7991333	28.55682564	-56.22356415	43.5069046	-27.65849756	-32.43200232	-6.042800903	sub-01 LpPc7
sub-01	LpPc8	-19.32925883	-57.28072174	51.5123446	3.5 mm	172	LpPc8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-22.462	-47.0	33.3846	-19.32925883	-57.28072174	51.5123446	151.462	95.6154	176.0	-4.78749609	-59.22651672	54.91927338	5.474430561	-60.95730972	48.14042282	-29.33449756	-34.21800232	-1.658200903	sub-01 LpPc8
sub-01	LpPc9	-20.6598918	-58.71403122	56.69211545	3.5 mm	173	LpPc9	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	-0.1851852	11.0	16.0	-24.0	-48.643	37.6429	-20.6598918	-58.71403122	56.69211545	153.0	91.3571	177.643	-1.098581791	-60.9114151	56.26264954	6.88808918	-58.23254013	52.93358231	-30.87249756	-35.86100232	2.600099097	sub-01 LpPc9
sub-01	LpPc10	-22.31992159	-60.35304984	62.17236739	3.5 mm	174	LpPc10	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	0.6296296	22.0	5.0	-25.857	-50.5	42.1429	-22.31992159	-60.35304984	62.17236739	154.857	86.8571	179.5	0.217374742	-63.8899765	56.2028923	11.03113556	-58.77221298	56.77244568	-32.72949756	-37.71800232	7.100099097	sub-01 LpPc10
sub-01	LaCN1	-7.836804207	8.922178111	25.41392136	3.5 mm	177	LaCN1	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	0.2307692	16.0	10.0	-9.462	14.615	10.0	-7.836804207	8.922178111	25.41392136	138.462	119.0	114.385	38.21610641	47.52073669	18.871315	39.252491	34.29084396	8.644575119	-16.33449756	27.39699768	-25.0428009	sub-01 LaCN1
sub-01	LaCN2	-9.415299402	8.578785782	30.99305082	3.5 mm	178	LaCN2	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	0.6190476	17.0	4.0	-11.231	13.923	14.538	-9.415299402	8.578785782	30.99305082	140.231	114.462	115.077	34.66398239	52.84906769	24.94152069	36.62836838	34.67003632	17.69403839	-18.10349756	26.70499768	-20.5048009	sub-01 LaCN2
sub-01	LaCN3	-10.80889588	8.069315257	36.74481972	3.5 mm	179	LaCN3	ctx-lh-superiorfrontal	1028	GM	L	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	0.6296296	22.0	5.0	-12.846	13.077	19.231	-10.80889588	8.069315257	36.74481972	141.846	109.769	115.923	32.54372025	45.13894653	34.32200623	32.26779175	38.34417343	31.50873566	-19.71849756	25.85899768	-15.8118009	sub-01 LaCN3
sub-01	LaCN4	-12.48860057	7.852253131	42.25026664	3.5 mm	180	LaCN4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-14.7	12.5	23.7	-12.48860057	7.852253131	42.25026664	143.7	105.3	116.5	32.02575302	47.93683624	34.30236816	31.36297226	38.7625618	37.22812271	-21.57249756	25.28199768	-11.3428009	sub-01 LaCN4
sub-01	LaCN5	-13.88560929	7.635259783	47.9111837	3.5 mm	181	LaCN5	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	-0.3333333	9.0	18.0	-16.308	11.923	28.3077	-13.88560929	7.635259783	47.9111837	145.308	100.6923	117.077	27.70563889	38.39603043	48.42524719	30.80824852	34.56368637	43.27381516	-23.18049756	24.70499768	-6.735100903	sub-01 LaCN5
sub-01	LaCN6	-15.05414422	7.104511366	53.56377239	3.5 mm	182	LaCN6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-17.714	11.071	32.9286	-15.05414422	7.104511366	53.56377239	146.714	96.0714	117.929	4.948443413	43.09819412	60.5154686	9.218007088	39.94319916	54.84891891	-24.58649756	23.85299768	-2.114200903	sub-01 LaCN6
sub-01	LaCN7	-16.65067117	6.899089531	59.19038944	3.5 mm	183	LaCN7	ctx-lh-superiorfrontal	1028	GM	L	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	0.03703704	14.0	13.0	-19.5	10.5	37.5	-16.65067117	6.899089531	59.19038944	148.5	91.5	118.5	4.511777401	42.43071365	60.7169075	12.15018845	35.75141907	58.51055908	-26.37249756	23.28199768	2.457199097	sub-01 LaCN7
