sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	Josef's	Unnamed: 39	sub_name
sub-07	LpTh2	-14.0309135	-30.94877258	0.632320178	3.5 mm	112	LpTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-10.333	-26.5	-7.333	-14.0309135	-30.94877258	0.632320178	139.333	136.333	155.5	26.19545746	-18.55698395	-33.89758682	25.69766998	-18.62543488	-25.7027092	-17.20549756	-12.38980103	20.04959888	Thalamus	PLV	sub-07 LpTh2
sub-07	LpTh3	-19.74540102	-31.71146667	1.446406032	3.5 mm	113	LpTh3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-15.5	-27.5	-7.0	-19.74540102	-31.71146667	1.446406032	144.5	136.0	156.5	20.84662628	-15.96805382	-38.7375946	22.89651108	-19.97616577	-28.20415497	-22.37249756	-13.38980103	20.38259888	Thalamus	PLV	sub-07 LpTh3
sub-07	LpTh5	-29.79436062	-33.45679767	3.855216232	3.5 mm	115	LpTh5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	25.0	-24.6	-29.8	-5.6	-29.79436062	-33.45679767	3.855216232	153.6	134.6	158.8	14.90461731	-12.36831284	-42.85942841	15.04445744	-16.90630913	-36.53098679	-31.47249756	-15.68980103	21.78259888	White Matter		sub-07 LpTh5
sub-07	LpTh6	-35.22875902	-34.89863067	5.056342032	3.5 mm	116	LpTh6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-29.5	-31.5	-5.0	-35.22875902	-34.89863067	5.056342032	158.5	134.0	160.5	-30.07807159	-12.90900517	-13.67326546	-19.73492813	5.054869175	-14.24054527	-36.37249756	-17.38980103	22.38259888	White Matter		sub-07 LpTh6
sub-07	LpTh7	-40.42224802	-35.56453207	5.901618232	3.5 mm	117	LpTh7	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.8518519	2.0	25.0	-34.2	-32.4	-4.6	-40.42224802	-35.56453207	5.901618232	163.2	133.6	161.4	-30.07807159	-12.90900517	-13.67326546	-27.29125214	-12.87248611	-6.651377201	-41.07249756	-18.28980103	22.78259888	STG		sub-07 LpTh7
sub-07	LpTh8	-45.72696642	-36.66541247	7.268889632	3.5 mm	118	LpTh8	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.7777778	3.0	24.0	-39.0	-33.8	-3.8	-45.72696642	-36.66541247	7.268889632	168.0	132.8	162.8	-34.42563629	-19.96513176	-10.77246284	-30.66566086	-15.06850243	-8.719133377	-45.87249756	-19.68980103	23.58259888	STG		sub-07 LpTh8
sub-07	LpTh9	-50.76597903	-37.54353363	8.748313416	3.5 mm	119	LpTh9	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-43.571	-35.0	-2.857	-50.76597903	-37.54353363	8.748313416	172.571	131.857	164.0	-36.67528534	-22.8337307	-11.31079292	-38.76856232	-30.53842163	-18.47373009	-50.44349756	-20.88980103	24.52559888	STG		sub-07 LpTh9
sub-07	LpTh10	-56.21401202	-38.73141867	10.20098103	3.5 mm	120	LpTh10	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Somatomotor	3	17Networks_14	15	-0.8518519	2.0	25.0	-48.5	-36.5	-2.0	-56.21401202	-38.73141867	10.20098103	177.5	131.0	165.5	-41.36362839	-40.67854309	-15.7531414	-38.63684464	-29.88267136	-15.38809776	-55.37249756	-22.38980103	25.38259888	STG		sub-07 LpTh10
sub-07	LpTh11	-61.61067542	-39.31540247	11.49540743	3.5 mm	121	LpTh11	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	-0.7037037	4.0	23.0	-53.4	-37.4	-1.2	-61.61067542	-39.31540247	11.49540743	182.4	130.2	166.4	-42.21496964	-35.80088806	-17.05682182	-37.76827621	-30.04136276	-8.316825867	-60.27249756	-23.28980103	26.18259888	STG		sub-07 LpTh11
sub-07	LpTh12	-66.68233037	-39.96347734	12.66857153	3.5 mm	122	LpTh12	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	0.03703704	14.0	13.0	-58.0	-38.333	-0.5	-66.68233037	-39.96347734	12.66857153	187.0	129.5	167.333	-41.80767441	-33.82939529	-15.14984131	-37.62202454	-31.30490494	-6.682674408	-64.87249756	-24.22280103	26.88259888	STG		sub-07 LpTh12
sub-07	RmCC1	4.130663579	31.12577313	22.10112903	3.5 mm	125	RmCC1	ctx-rh-caudalanteriorcingulate	2002	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Default	8	17Networks_16	17	0.4074074	19.0	8.0	3.2	29.4	21.0	4.130663579	31.12577313	22.10112903	125.8	108.0	99.6	-42.71787643	72.83125305	16.53084469	-32.68827057	67.36396027	7.652190685	-3.672497559	43.51019897	48.38259888	ACC		sub-07 RmCC1
sub-07	RmCC2	4.652344579	26.15769953	23.94679203	3.5 mm	126	RmCC2	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Default	8	17Networks_16	17	0.1111111	15.0	12.0	3.8	24.4	22.0	4.652344579	26.15769953	23.94679203	125.2	107.0	104.6	-43.23512268	66.96662903	19.04922104	-33.20391846	61.57106018	10.59897804	-3.072497559	38.51019897	49.38259888	ACC		sub-07 RmCC2
sub-07	RmCC3	4.737001979	21.30783133	25.79940353	3.5 mm	127	RmCC3	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Frontoparietal	7	17Networks_8	9	-0.1851852	11.0	16.0	4.0	19.5	23.0	4.737001979	21.30783133	25.79940353	125.0	106.0	109.5	-43.66937637	58.41137695	23.11233521	-33.94250107	55.34896469	12.58283806	-2.872497559	33.61019897	50.38259888	MCC		sub-07 RmCC3
sub-07	RmCC4	5.482661379	16.43455353	27.61804003	3.5 mm	128	RmCC4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	4.8	14.6	24.0	5.482661379	16.43455353	27.61804003	124.2	105.0	114.4	-45.57889175	47.58710098	16.83113194	-35.41748047	48.17564011	11.91711712	-2.072497559	28.71019897	51.38259888	MCC		sub-07 RmCC4
sub-07	RmCC5	6.155508198	12.27632924	29.70743802	3.5 mm	129	RmCC5	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Ventral Attention	5	17Networks_8	9	-0.2592593	10.0	17.0	5.5	10.333	25.333	6.155508198	12.27632924	29.70743802	123.5	103.667	118.667	-45.33511353	41.17848206	20.88293839	-35.60825729	42.88460159	14.60132217	-1.372497559	24.44319897	52.71559888	MCC		sub-07 RmCC5
sub-07	RmCC6	6.556469579	7.151057533	31.43406963	3.5 mm	130	RmCC6	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Default	8	17Networks_8	9	-0.3333333	9.0	18.0	6.0	5.2	26.2	6.556469579	7.151057533	31.43406963	123.0	102.8	123.8	-45.31528854	32.82875252	22.32424164	-36.06332016	34.84970093	16.85195637	-0.872497559	19.31019897	53.58259888	MCC		sub-07 RmCC6
sub-07	RmCC7	6.636191579	2.366731133	33.05206703	3.5 mm	131	RmCC7	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_8	9	-0.4814815	7.0	20.0	6.2	0.4	27.0	6.636191579	2.366731133	33.05206703	122.8	102.0	128.6	-45.06800079	25.50714493	23.66114616	-36.28334427	27.6859169	18.4565258	-0.672497559	14.51019897	54.38259888	MCC		sub-07 RmCC7
sub-07	RmCC8	7.008908721	-2.664894669	34.91578116	3.5 mm	132	RmCC8	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	6.667	-4.667	28.0	7.008908721	-2.664894669	34.91578116	122.333	101.0	133.667	-43.74511719	17.83896828	28.14014626	-36.13336563	20.21155167	20.33766174	-0.205497559	9.443198975	55.38259888	MCC		sub-07 RmCC8
sub-07	RmCC9	6.975652579	-7.731292467	35.68280503	3.5 mm	133	RmCC9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	6.8	-9.6	28.0	6.975652579	-7.731292467	35.68280503	122.2	101.0	138.6	-43.30774689	9.30832386	27.33774185	-36.86663437	12.87220192	18.54084396	-0.072497559	4.510198975	55.38259888	MCC		sub-07 RmCC9
sub-07	RmCC10	7.234100579	-12.87684887	36.44523003	3.5 mm	134	RmCC10	Right-Cerebral-White-Matter	41	GM	R	sEEG	posteriorcingulate	24	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Ventral Attention	5	17Networks_7	8	-0.7777778	3.0	24.0	7.2	-14.6	28.0	7.234100579	-12.87684887	36.44523003	121.8	101.0	143.6	-43.87733078	1.216116473	21.4057579	-33.76181412	5.599522114	26.68432426	0.327502441	-0.489801025	55.38259888	MCC		sub-07 RmCC10
sub-07	RmCC11	7.979759979	-17.75012667	38.26386653	3.5 mm	135	RmCC11	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_7	8	0.2592593	17.0	10.0	8.0	-19.5	29.0	7.979759979	-17.75012667	38.26386653	121.0	100.0	148.5	-39.65221786	-10.12541485	35.82417297	-31.08587265	0.395468056	32.80691338	1.127502441	-5.389801025	56.38259888	MCC		sub-07 RmCC11
sub-07	RmCC12	8.348374979	-22.89958467	39.02062903	3.5 mm	136	RmCC12	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	0.8333333	22.0	2.0	8.5	-24.5	29.0	8.348374979	-22.89958467	39.02062903	120.5	100.0	153.5	-38.58029175	-17.36447525	35.26662064	-30.71269608	-5.338466167	32.69317818	1.627502441	-10.38980103	56.38259888	MCC		sub-07 RmCC12
sub-07	RmCC13	8.535910579	-27.95855247	40.89898103	3.5 mm	137	RmCC13	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	0.36	17.0	8.0	8.8	-29.6	30.0	8.535910579	-27.95855247	40.89898103	120.2	99.0	158.6	-37.33330536	-27.50740242	35.1954422	-30.12052917	-12.06273746	33.01731491	1.927502441	-15.48980103	57.38259888	PMC	PCC	sub-07 RmCC13
sub-07	RmCC14	9.024563379	-33.24299567	42.11930923	3.5 mm	138	RmCC14	ctx-rh-paracentral	2017	GM	R	sEEG	paracentral	18	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	0.9230769	25.0	1.0	9.4	-34.8	30.4	9.024563379	-33.24299567	42.11930923	119.6	98.6	163.8	-36.62583923	-32.78603363	38.43395996	-29.20223045	-21.42884636	34.43219376	2.527502441	-20.68980103	57.78259888	PMC	PCC	sub-07 RmCC14
sub-07	RmCC15	9.316039579	-38.07218247	43.50706903	3.5 mm	139	RmCC15	Right-Cerebral-White-Matter	41	GM	R	sEEG	paracentral	18	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_7	8	-0.7037037	4.0	23.0	9.8	-39.6	31.0	9.316039579	-38.07218247	43.50706903	119.2	98.0	168.6	-36.29912186	-36.10642242	40.4139328	-28.61133003	-28.5872364	36.96679688	2.927502441	-25.48980103	58.38259888	PMC	PCu	sub-07 RmCC15
sub-07	RpIN1	46.73745498	-2.640663667	-12.34156897	3.5 mm	141	RpIN1	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Plan_polar	35	Planum polare of the superior temporal gyrus	Ventral Attention	5	17Networks_4	5	1.0	18.0	0.0	44.0	4.0	-12.0	46.73745498	-2.640663667	-12.34156897	85.0	141.0	125.0	23.92718124	33.06935501	-30.07560539	22.60696983	29.9479351	-42.69060516	37.12750244	18.11019897	15.38259888	Out of Brain		sub-07 RpIN1
sub-07	RpIN8	41.48276816	-13.80748021	6.585249162	3.5 mm	148	RpIN8	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Somatomotor	3	17Networks_4	5	1.0	15.0	0.0	39.1	-9.79	3.06	41.48276816	-13.80748021	6.585249162	89.9	125.94	138.79	15.2681942	16.26376343	-9.615833282	17.11304283	17.66648293	-17.55339622	32.22750244	4.320198975	30.44259888	Insula		sub-07 RpIN8
sub-07	RpIN9	40.73203733	-15.40300441	9.287516662	3.5 mm	149	RpIN9	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Somatomotor	3	17Networks_4	5	1.0	13.0	0.0	38.4	-11.76	5.21	40.73203733	-15.40300441	9.287516662	90.6	123.79	140.76	15.70628071	14.52409649	-8.186837196	17.12147522	16.62197781	-15.69428635	31.52750244	2.350198975	32.59259888	Insula		sub-07 RpIN9
sub-07	RpIN12	38.48027383	-20.18772415	17.40526479	3.5 mm	152	RpIN12	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.7777778	24.0	3.0	36.3	-17.67	11.67	38.48027383	-20.18772415	17.40526479	92.7	117.33	146.67	24.03247833	3.357311487	1.073959567	25.578722	1.602589726	-2.128473759	29.42750244	-3.559801025	39.05259888	Operculum		sub-07 RpIN12
sub-07	RpIN13	37.729543	-21.78324835	20.10753229	3.5 mm	153	RpIN13	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.8518519	2.0	25.0	35.6	-19.64	13.82	37.729543	-21.78324835	20.10753229	93.4	115.18	148.64	23.84059525	2.975915432	0.625503987	23.65229225	2.50717485	-3.693020821	28.72750244	-5.529801025	41.20259888	Operculum		sub-07 RpIN13
sub-07	RpIN14	36.97881217	-23.37877255	22.80979979	3.5 mm	154	RpIN14	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	34.9	-21.61	15.97	36.97881217	-23.37877255	22.80979979	94.1	113.03	150.61	23.62654877	2.280495763	-0.354766369	23.66886711	1.602288127	-3.822714806	28.02750244	-7.499801025	43.35259888	White Matter		sub-07 RpIN14
sub-07	RpIN15	36.22808134	-24.97429675	25.51206729	3.5 mm	155	RpIN15	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	34.2	-23.58	18.12	36.22808134	-24.97429675	25.51206729	94.8	110.88	152.58	23.82705307	1.727149546	-2.047762632	24.23534393	0.024904072	-3.588682175	27.32750244	-9.469801025	45.50259888	White Matter		sub-07 RpIN15
sub-07	RpIN16	35.4777795	-26.56796809	28.22528042	3.5 mm	156	RpIN16	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	33.5	-25.55	20.28	35.4777795	-26.56796809	28.22528042	95.5	108.72	154.55	27.18134308	-1.217922688	1.434536189	24.49499512	-1.09395647	-3.91722393	26.62750244	-11.43980103	47.66259888	White Matter		sub-07 RpIN16
sub-07	RaTh1	5.495587941	-9.335993325	7.884648912	3.5 mm	157	RaTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				6.333	-6.667	3.0	5.495587941	-9.335993325	7.884648912	122.667	126.0	135.667	-46.22799301	14.21651268	-12.22947598	-37.61301041	12.53235149	-14.56340981	-0.539497559	7.443198975	30.38259888	Thalamus Anterior	ANT	sub-07 RaTh1
sub-07	RaTh2	9.693728979	-6.044468667	8.274301532	3.5 mm	158	RaTh2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				10.0	-3.5	4.0	9.693728979	-6.044468667	8.274301532	119.0	125.0	132.5	-46.85834885	20.26826286	-10.61285686	-38.2974968	16.79580688	-14.01114273	3.127502441	10.61019897	31.38259888	Thalamus Anterior		sub-07 RaTh2
sub-07	RaTh3	13.89187002	-2.752944009	8.663954152	3.5 mm	159	RaTh3	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				13.667	-0.333	5.0	13.89187002	-2.752944009	8.663954152	115.333	124.0	129.333	-47.27280426	24.84932518	-9.062606812	-38.95570755	22.27704239	-13.1474762	6.794502441	13.77719897	32.38259888	White Matter		sub-07 RaTh3
sub-07	RaTh4	18.45078102	0.354247991	9.060972152	3.5 mm	160	RaTh4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	17.667	2.667	6.0	18.45078102	0.354247991	9.060972152	111.333	123.0	126.333	-47.63595581	29.76541519	-6.577060223	-39.22932434	26.68186188	-12.60957909	10.79450244	16.77719897	33.38259888	White Matter		sub-07 RaTh4
sub-07	RaTh5	22.98824252	3.368796991	8.910708652	3.5 mm	161	RaTh5	Right-Putamen	51	WM	R	sEEG	Right-Putamen	Right-Putamen	Right-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				21.667	5.667	6.5	22.98824252	3.368796991	8.910708652	107.333	122.5	123.333	10.42046738	38.52673721	-11.35157871	14.49343395	31.16987801	-19.29826546	14.79450244	19.77719897	33.88259888	Basal Ganglia		sub-07 RaTh5
sub-07	RaTh6	27.33563898	6.218521333	8.796123032	3.5 mm	162	RaTh6	Right-Putamen	51	WM	R	sEEG	Right-Putamen	Right-Putamen	Right-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				25.5	8.5	7.0	27.33563898	6.218521333	8.796123032	103.5	122.0	120.5	10.34550571	40.88889694	-10.92997932	14.32788754	34.10087967	-19.98657417	18.62750244	22.61019897	34.38259888	Basal Ganglia		sub-07 RaTh6
sub-07	RaTh7	31.89454998	9.325713333	9.193141032	3.5 mm	163	RaTh7	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.03703704	13.0	14.0	29.5	11.5	8.0	31.89454998	9.325713333	9.193141032	99.5	121.0	117.5	9.768536568	47.66373825	-11.57662106	14.29197025	36.4281311	-19.63761711	22.62750244	25.61019897	35.38259888	Insula		sub-07 RaTh7
sub-07	RaTh8	35.97609883	12.44218656	9.053356755	3.5 mm	164	RaTh8	ctx-rh-parsopercularis	2018	GM	R	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_8	9	1.0	21.0	0.0	33.0834	14.5835	8.5	35.97609883	12.44218656	9.053356755	95.9166	120.5	114.4165	16.26822281	52.40870667	-3.086756229	14.24235249	39.51509476	-20.45919609	26.21090244	28.69369897	35.88259888	IFG		sub-07 RaTh8
sub-07	RaTh9	40.05753752	15.5586637	8.91357814	3.5 mm	165	RaTh9	Right-Cerebral-White-Matter	41	GM	R	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Vertical	40	Vertical ramus of the anterior segment of the lateral sulcus (or fissure)	Frontoparietal	7	17Networks_13	14	-0.7037037	4.0	23.0	36.6667	17.667	9.0	40.05753752	15.5586637	8.91357814	92.3333	120.0	111.333	20.13241577	57.75265503	2.00500381	19.71221924	45.3326149	-12.63661861	29.79420244	31.77719897	36.38259888	IFG		sub-07 RaTh9
sub-07	RaTh10	44.61644852	18.6658557	9.31059614	3.5 mm	166	RaTh10	ctx-rh-parstriangularis	2020	GM	R	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Vertical	40	Vertical ramus of the anterior segment of the lateral sulcus (or fissure)	Frontoparietal	7	17Networks_13	14	0.8095238	19.0	2.0	40.6667	20.667	10.0	44.61644852	18.6658557	9.31059614	88.3333	119.0	108.333	20.56475449	57.90774536	2.83374548	24.1767807	52.69494247	-10.64379597	33.79420244	34.77719897	37.38259888	IFG		sub-07 RaTh10
sub-07	RaTh11	49.25942873	21.80863333	9.416224282	3.5 mm	167	RaTh11	Right-Cerebral-White-Matter	41	GM	R	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Vertical	40	Vertical ramus of the anterior segment of the lateral sulcus (or fissure)	Default	8	17Networks_17	18	-0.8518519	2.0	25.0	44.75	23.75	10.75	49.25942873	21.80863333	9.416224282	84.25	118.25	105.25	20.8258667	63.30968094	3.799006224	24.1380043	54.36089325	-11.03162003	37.87750244	37.86019897	38.13259888	IFG		sub-07 RaTh11
sub-07	RaTh12	53.69137152	24.6949537	9.01006914	3.5 mm	168	RaTh12	ctx-rh-parstriangularis	2020	GM	R	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_12	13	0.6296296	22.0	5.0	48.6667	26.667	11.0	53.69137152	24.6949537	9.01006914	80.3333	118.0	102.333	20.29476166	72.95324707	6.648787022	23.96767235	63.02227402	-13.11528778	41.79420244	40.77719897	38.38259888	IFG		sub-07 RaTh12
sub-07	RpTh1	8.974240436	-27.58563851	3.2108439	3.5 mm	171	RpTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				10.286	-23.143	-3.429	8.974240436	-27.58563851	3.2108439	118.714	132.429	152.143	-35.77749634	-10.26587582	-22.32568741	-29.01622772	-10.62007523	-21.0877533	3.413502441	-9.032801025	23.95359888	Thalamus Posterior		sub-07 RpTh1
sub-07	RpTh2	14.22330223	-27.40439117	4.211950282	3.5 mm	172	RpTh2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				15.0	-23.0	-2.25	14.22330223	-27.40439117	4.211950282	114.0	131.25	152.0	-36.62626648	-9.893259048	-21.26965332	-29.38875008	-11.20172405	-20.21717072	8.127502441	-8.889801025	25.13259888	Thalamus Posterior		sub-07 RpTh2
sub-07	RpTh3	19.50985848	-27.35810967	5.311185282	3.5 mm	173	RpTh3	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				19.75	-23.0	-1.0	19.50985848	-27.35810967	5.311185282	109.25	130.0	152.0	-15.48096848	-16.82868195	-35.56635666	-22.07233429	-24.36875153	-23.72200966	12.87750244	-8.889801025	26.38259888	Thalamus Posterior		sub-07 RpTh3
sub-07	RpTh4	25.06110748	-27.36790367	6.122623282	3.5 mm	174	RpTh4	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				24.75	-23.0	0.0	25.06110748	-27.36790367	6.122623282	104.25	129.0	152.0	-13.74092102	-15.34000015	-36.85709763	-18.70798302	-21.18327904	-28.45852852	17.87750244	-8.889801025	27.38259888	White Matter		sub-07 RpTh4
sub-07	RpTh5	30.33693898	-27.36794367	6.948217532	3.5 mm	175	RpTh5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	29.5	-23.0	1.0	30.33693898	-27.36794367	6.948217532	99.5	128.0	152.0	-11.03574657	-10.30973339	-39.44346237	21.03004074	8.157474995	-13.96473026	22.62750244	-8.889801025	28.38259888	White Matter		sub-07 RpTh5
